ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,134.397,-0.0360000000000013,2,4.0,0.0,14,0,Pause,549.387512,413.093231,0.168225,4.617476,121.30146,-0.81975,0.446804,5.672477,84.772964,84.639282,4.081003,114.173439,A_StateManager_2.ScreenWidget,0.104126,-0.091888,0.990295,0.259308,2.674057,-25.570847,1.0,0.046768,-0.092331,0.994629,34.727402,4.122742,-27.07785,2.304443,0.434302,0.440444,1.0,0.152832,-0.091278,0.984024,-29.171753,1.437088,-24.284073,2.398788,0.418184,0.484802,0.148587,0.148587,2.304443,2.398788,2.3516155000000003,-0.04106949999999987
177,second,134.433,0.0,2,4.0,1.0,14,0,4,547.789246,412.346527,0.178343,4.62569,121.298454,-0.81184,0.425787,5.689759,84.762985,84.639282,4.194606,114.162094,A_StateManager_2.ScreenWidget,0.101761,-0.090958,0.990631,1.87674,2.759766,-25.655075,1.0,0.045486,-0.094009,0.994522,34.727219,4.150284,-27.107681,2.300171,0.434502,0.440049,1.0,0.154633,-0.08783,0.984055,-29.172699,1.44548,-24.282104,2.394287,0.4179,0.483925,0.111317,0.111317,2.300171,2.394287,2.347229,-0.04545600000000016
177,second,134.44899999999998,0.0159999999999911,2,4.0,1.0,14,0,4,549.412231,412.184479,0.187334,4.629159,121.292046,-0.811591,0.402291,5.709427,84.749062,84.639282,4.429255,114.204552,A_StateManager_2.ScreenWidget,0.103256,-0.090057,0.990555,0.535706,2.704788,-25.600647,1.0,0.046082,-0.093582,0.994537,34.727402,4.154099,-27.120239,2.300095,0.434394,0.439962,1.0,0.152664,-0.086746,0.984451,-29.173599,1.44548,-24.280289,2.410141,0.418291,0.483732,0.087909,0.087909,2.300095,2.410141,2.355118,-0.03756700000000013
177,second,134.466,0.0330000000000154,2,4.0,1.0,14,0,4,552.764343,412.790894,0.192288,4.633152,121.285316,-0.805563,0.352848,5.721631,84.744453,84.639282,4.324562,114.197815,A_StateManager_2.ScreenWidget,0.104996,-0.089386,0.990433,-0.132309,2.67836,-25.569275,1.0,0.045792,-0.091873,0.994705,34.727829,4.158264,-27.131119,2.303406,0.434417,0.439637,1.0,0.154053,-0.087082,0.984207,-29.173935,1.44548,-24.268127,2.410126,0.418069,0.483692,0.067308,0.067308,2.303406,2.410126,2.356766,-0.035919000000000256
177,second,134.487,0.054000000000002,2,4.0,1.0,14,0,4,551.268738,412.694763,0.201333,4.636073,121.281883,-0.785385,0.32998,5.732071,84.734047,84.639282,4.194996,114.218185,A_StateManager_2.ScreenWidget,0.052841,-0.090561,0.994476,30.659134,3.984833,-26.946365,1.0,0.045593,-0.090927,0.994797,34.728348,4.164658,-27.155487,2.303436,0.434417,0.439472,1.0,0.15892,-0.084656,0.983643,-29.192993,1.340073,-23.870499,2.41391,0.418015,0.483295,0.055269,0.055269,2.303436,2.41391,2.358673,-0.03401200000000015
177,second,134.50799999999998,0.0749999999999886,2,4.0,1.0,14,0,4,549.417786,412.985779,0.209573,4.635775,121.282455,-0.788536,0.32496,5.739287,84.828835,84.639282,8.644561,114.107147,A_StateManager_2.ScreenWidget,0.04538,-0.090744,0.994827,34.264893,4.155945,-27.174683,1.0,0.044525,-0.09079,0.994873,34.735413,4.176834,-27.199249,2.298233,0.434332,0.439406,1.0,0.160019,-0.083786,0.983536,-29.193512,1.33847,-23.861252,2.419769,0.417856,0.483133,0.073386,0.073386,2.298233,2.419769,2.359001,-0.03368400000000005
177,second,134.53,0.0970000000000084,2,4.0,1.0,14,0,4,612.982971,411.399506,0.225148,4.645073,121.275009,-0.783465,0.322405,5.748106,84.84819,84.639282,9.301125,114.078293,A_StateManager_2.ScreenWidget,0.054565,-0.08754,0.994659,30.136276,3.977112,-26.972153,1.0,0.046341,-0.087967,0.995041,34.740494,4.1819,-27.214157,2.291534,0.433868,0.438892,1.0,0.160233,-0.081543,0.983688,-29.194519,1.338181,-23.853531,2.42038,0.417856,0.48269,0.109272,0.109272,2.291534,2.42038,2.355957,-0.036728000000000094
177,second,134.553,0.1200000000000045,2,4.0,1.0,14,0,4,622.362488,410.987305,0.228247,4.64561,121.272018,-0.765759,0.312836,5.722238,84.781754,84.639282,8.480805,114.342705,A_StateManager_2.ScreenWidget,0.106781,-0.084091,0.990707,0.552887,2.663025,-25.418625,1.0,0.045639,-0.087952,0.995071,34.742615,4.184921,-27.217468,2.291901,0.433909,0.438823,1.0,0.159637,-0.08046,0.983887,-29.193817,1.338913,-23.853531,2.427887,0.417946,0.482483,0.124771,0.124771,2.291901,2.427887,2.359894,-0.032791000000000015
177,second,134.57399999999998,0.1409999999999911,2,4.0,1.0,14,0,4,610.643616,414.764618,0.234103,4.64164,121.272827,-0.737387,0.292476,5.733993,84.670074,84.639282,4.052522,114.606537,A_StateManager_2.ScreenWidget,0.101501,-0.085312,0.991165,3.871368,2.81105,-25.578186,1.0,0.046707,-0.088089,0.99501,34.745651,4.185593,-27.218262,2.284851,0.43364,0.438823,1.0,0.159851,-0.082062,0.983719,-29.194992,1.338913,-23.821671,2.417618,0.417946,0.482483,0.137143,0.137143,2.284851,2.417618,2.3512345000000003,-0.041450499999999835
177,second,134.596,0.1630000000000109,2,4.0,1.0,14,0,4,547.382385,418.533661,0.235,4.643011,121.275093,-0.722842,0.286943,5.718879,84.675568,84.639282,4.481211,114.50441,A_StateManager_2.ScreenWidget,0.098785,-0.085419,0.991425,4.918503,2.857468,-25.632492,1.0,0.044479,-0.087967,0.995117,34.749512,4.18454,-27.216003,2.291779,0.433868,0.438823,1.0,0.160522,-0.082184,0.983597,-29.194992,1.339874,-23.821671,2.42836,0.417846,0.482483,0.111823,0.111823,2.291779,2.42836,2.3600695,-0.03261550000000035
177,second,134.619,0.186000000000007,2,4.0,1.0,14,0,4,553.506592,417.074677,0.236455,4.63903,121.275116,-0.715121,0.262382,5.719206,84.678085,84.639282,4.709286,114.453415,A_StateManager_2.ScreenWidget,0.100586,-0.084549,0.991318,3.897278,2.809769,-25.569733,1.0,0.04451,-0.086823,0.995224,34.749512,4.17984,-27.199478,2.298508,0.433868,0.438645,1.0,0.160385,-0.081818,0.983643,-29.194992,1.340225,-23.821671,2.418442,0.417856,0.482403,0.097472,0.097472,2.298508,2.418442,2.3584750000000003,-0.03420999999999985
177,second,134.641,0.2079999999999984,2,4.0,1.0,14,0,4,556.764771,416.346191,0.23919,4.638588,121.272018,-0.725714,0.22722,5.731807,84.673615,84.639282,4.574658,114.471962,A_StateManager_2.ScreenWidget,0.104736,-0.085449,0.990814,1.765121,2.717346,-25.464584,1.0,0.045471,-0.088196,0.995056,34.749985,4.178223,-27.19426,2.299103,0.433696,0.438897,1.0,0.160019,-0.082611,0.983643,-29.193649,1.346191,-23.841156,2.398407,0.417842,0.482485,0.095062,0.095062,2.299103,2.398407,2.348755,-0.043930000000000025
177,second,134.664,0.2309999999999945,2,4.0,1.0,14,0,4,554.841492,416.611145,0.243399,4.641342,121.270584,-0.747326,0.193233,5.735119,84.680351,84.639282,4.229222,114.347687,A_StateManager_2.ScreenWidget,0.143906,-0.103638,0.984146,30.360046,4.023132,-27.187439,1.0,0.137527,-0.105164,0.984894,34.941376,4.228668,-27.427109,2.235657,0.412167,0.44212,1.0,0.225922,-0.083374,0.970566,-28.896194,1.364746,-24.087433,2.476669,0.396931,0.484631,0.066475,0.066475,2.235657,2.476669,2.3561629999999996,-0.03652200000000061
177,second,134.686,0.2530000000000143,2,4.0,1.0,14,0,4,549.906677,414.835785,0.255248,4.636562,121.26683,-0.72778,0.164034,5.7523,84.894974,84.63929,0.89692,112.751854,A_StateManager_2.ScreenWidget,0.205673,-0.103745,0.973099,28.854599,3.840668,-26.967209,0.88622,0.19458,-0.105453,0.975189,35.302689,4.119598,-27.287125,2.293961,0.390739,0.444866,0.911654,0.303085,-0.087997,0.948883,-28.448196,1.361893,-24.124283,2.544357,0.369139,0.486641,0.0,0.0,2.293961,2.544357,2.419159,0.026473999999999887
177,second,134.708,0.2750000000000057,2,4.0,1.0,14,0,4,502.302368,392.038177,0.261232,4.629958,121.259224,-0.682588,0.125935,5.783728,85.298859,84.63929,-4.418325,112.635574,A_StateManager_2.ScreenWidget,0.219437,-0.099106,0.970566,22.909546,3.552933,-26.684479,0.872678,0.198975,-0.101776,0.974701,35.417267,4.09053,-27.304337,2.356857,0.386103,0.445387,0.893375,0.302353,-0.087662,0.949142,-28.402054,1.347458,-24.141556,2.41571,0.367537,0.48708,0.0,0.0,2.356857,2.41571,2.3862835000000002,-0.006401499999999949
177,second,134.73,0.296999999999997,2,4.0,1.0,14,0,4,426.370331,390.377045,0.267181,4.630291,121.252777,-0.661812,0.107534,5.800354,85.391396,84.63929,-5.597847,112.980972,A_StateManager_2.ScreenWidget,0.254501,-0.095932,0.962296,0.847153,2.608963,-25.588165,0.864043,0.199081,-0.102325,0.974609,35.425354,4.091736,-27.303528,2.351761,0.385815,0.445427,0.917065,0.300705,-0.090286,0.949417,-28.394882,1.355011,-24.137512,2.506149,0.367749,0.487318,0.0,0.0,2.351761,2.506149,2.428955,0.036270000000000024
177,second,134.753,0.3199999999999932,2,4.0,1.0,14,0,4,409.52002,395.31131,0.273111,4.62482,121.248161,-0.689633,0.083123,5.823954,85.789711,84.639297,-8.683214,113.178566,A_StateManager_2.ScreenWidget,0.26001,-0.095932,0.960815,-2.52916,2.467957,-25.421661,0.877431,0.19841,-0.101974,0.974792,35.428635,4.090149,-27.305923,2.350067,0.385815,0.445432,0.90677,0.301392,-0.091599,0.949081,-28.397858,1.362411,-24.137512,2.505875,0.367723,0.487318,0.0,0.0,2.350067,2.505875,2.4279710000000003,0.03528600000000015
177,second,134.774,0.3410000000000082,2,4.0,1.0,14,0,4,365.443329,398.134064,0.285402,4.618168,121.245193,-0.733856,0.065563,5.845305,85.853905,84.639297,-9.151033,113.138237,A_StateManager_2.ScreenWidget,0.249603,-0.096802,0.963486,3.70108,2.735245,-25.732895,0.894354,0.197983,-0.10228,0.974838,35.432571,4.088318,-27.309677,2.346954,0.38575,0.445578,0.907855,0.301086,-0.090958,0.949234,-28.39534,1.366608,-24.137985,2.503006,0.367692,0.487062,0.0,0.0,2.346954,2.503006,2.42498,0.03229499999999996
177,second,134.797,0.3640000000000043,2,4.0,1.0,14,0,4,358.760162,397.557922,0.298074,4.616237,121.243263,-0.739108,0.052347,5.858104,85.700806,84.639297,-8.197613,113.058464,A_StateManager_2.ScreenWidget,0.250183,-0.096085,0.963409,3.14238,2.71228,-25.706161,0.891033,0.197296,-0.102692,0.974945,35.436127,4.089767,-27.311676,2.346848,0.38574,0.445603,0.904805,0.301117,-0.089371,0.949387,-28.394836,1.36705,-24.138275,2.511948,0.367687,0.486788,0.0,0.0,2.346848,2.511948,2.429398,0.036712999999999774
177,second,134.81799999999998,0.3849999999999909,2,4.0,1.0,14,0,4,372.380493,396.418335,0.314343,4.61576,121.243523,-0.744148,0.03062,5.865305,85.687309,84.639297,-8.235356,113.09079,A_StateManager_2.ScreenWidget,0.249557,-0.096222,0.963562,3.322998,2.7202,-25.714417,0.898571,0.196838,-0.102783,0.975021,35.439529,4.090164,-27.30954,2.34845,0.385701,0.44559,0.915967,0.300903,-0.089447,0.949432,-28.394287,1.367264,-24.13913,2.517075,0.367713,0.486806,0.0,0.0,2.34845,2.517075,2.4327625,0.040077499999999766
177,second,134.841,0.4080000000000154,2,4.0,1.0,14,0,4,371.841278,396.880005,0.319573,4.621434,121.244621,-0.695373,0.015341,5.857219,85.678345,84.639297,-8.184963,113.061676,A_StateManager_2.ScreenWidget,0.249542,-0.096298,0.963547,3.621643,2.733215,-25.729309,0.900335,0.197906,-0.102844,0.974792,35.445526,4.090851,-27.309402,2.350082,0.385323,0.445578,0.925277,0.300766,-0.089432,0.949493,-28.39093,1.367508,-24.139847,2.534851,0.36766,0.486809,0.0,0.0,2.350082,2.534851,2.4424665,0.04978149999999992
177,second,134.863,0.4300000000000068,2,4.0,1.0,14,0,4,372.561218,396.464203,0.332496,4.619253,121.245811,-0.644867,0.019828,5.862092,85.664886,84.639297,-8.176796,113.054482,A_StateManager_2.ScreenWidget,0.249741,-0.096893,0.96344,3.647415,2.737564,-25.729446,0.915439,0.19783,-0.104095,0.974686,35.450546,4.096909,-27.307129,2.349716,0.385169,0.445559,0.915001,0.3013,-0.089355,0.949326,-28.386841,1.368332,-24.140289,2.534912,0.367434,0.486782,0.0,0.0,2.349716,2.534912,2.4423139999999997,0.04962899999999948
177,second,134.885,0.4519999999999982,2,4.0,1.0,14,0,4,372.677856,396.36142,0.336519,4.61514,121.245918,-0.602282,0.019329,5.855985,85.669609,84.639297,-8.207991,113.006325,A_StateManager_2.ScreenWidget,0.25116,-0.09639,0.96312,3.355835,2.727264,-25.712982,0.915141,0.198227,-0.103226,0.974701,35.451599,4.10083,-27.303055,2.34108,0.385081,0.445245,0.922752,0.30278,-0.08934,0.948853,-28.383926,1.368942,-24.140564,2.538925,0.367086,0.486782,0.0,0.0,2.34108,2.538925,2.4400025,0.04731749999999968
177,second,134.90699999999998,0.4739999999999895,2,4.0,1.0,14,0,4,372.232208,395.673462,0.347704,4.615641,121.23983,-0.592407,0.010136,5.856855,85.674561,84.639297,-8.330778,113.027206,A_StateManager_2.ScreenWidget,0.252869,-0.095871,0.962738,3.188263,2.722824,-25.704742,0.888116,0.199692,-0.102112,0.974518,35.451599,4.102753,-27.302933,2.357895,0.384831,0.445017,0.914159,0.304153,-0.089493,0.948395,-28.380615,1.372604,-24.140945,2.541138,0.366742,0.486714,0.0,0.0,2.357895,2.541138,2.4495165,0.056831499999999924
177,second,134.929,0.4960000000000093,2,4.0,1.0,14,0,4,370.478119,395.971771,0.346917,4.612172,121.22998,-0.572937,-0.025654,5.844357,85.701294,84.639297,-8.505043,113.017471,A_StateManager_2.ScreenWidget,0.234833,-0.10376,0.966476,4.406021,2.778885,-25.75145,0.909144,0.183929,-0.112991,0.97641,35.308334,4.103882,-27.307297,2.34671,0.392234,0.446762,0.927775,0.288406,-0.093582,0.952911,-28.561035,1.365356,-24.09166,2.510605,0.375312,0.487029,0.0,0.0,2.34671,2.510605,2.4286575,0.03597249999999974
177,second,134.952,0.5190000000000055,2,4.0,1.0,14,0,4,367.988617,395.832703,0.348791,4.609525,121.223091,-0.564768,-0.062148,5.847386,85.540054,84.63929,-6.90293,112.296951,A_StateManager_2.ScreenWidget,0.080322,-0.099533,0.991776,-29.462021,1.646942,-24.761749,0.955199,0.015366,-0.095123,0.995346,34.10173,3.625839,-25.311066,2.414749,0.460919,0.442731,0.870111,0.080322,-0.099533,0.991776,-29.462021,1.646942,-24.761749,2.437531,0.439874,0.483363,0.0,0.0,2.414749,2.437531,2.42614,0.03345500000000001
177,second,134.974,0.5409999999999968,2,4.0,1.0,14,0,4,390.875946,385.539581,0.355849,4.610479,121.215164,-0.554316,-0.092235,5.850941,84.734497,84.639282,6.450653,112.679832,A_StateManager_2.ScreenWidget,0.028061,-0.100235,0.994553,-29.854904,1.471008,-24.42749,0.937527,-0.042175,-0.092926,0.994766,33.643997,3.736008,-25.480255,2.410812,0.48511,0.44025,0.840917,0.028061,-0.100235,0.994553,-29.854904,1.471008,-24.42749,2.551102,0.461653,0.486335,0.0,0.0,2.410812,2.551102,2.480957,0.0882719999999999
177,second,134.998,0.5649999999999977,2,4.0,1.0,14,0,4,581.641418,391.009308,0.362715,4.613054,121.210587,-0.543819,-0.119296,5.847876,84.952835,84.639282,10.894267,112.550827,A_StateManager_2.ScreenWidget,0.028244,-0.101028,0.994476,-29.847565,1.47789,-24.422134,0.983074,-0.050629,-0.101089,0.993576,33.61412,3.908508,-26.129318,2.26001,0.487467,0.441231,0.895644,0.028244,-0.101028,0.994476,-29.8479,1.477875,-24.422134,2.492081,0.461342,0.486161,0.0,0.0,2.26001,2.492081,2.3760455,-0.01663950000000014
177,second,135.017,0.5840000000000032,2,4.0,1.0,14,0,4,645.121643,389.166351,0.367448,4.614365,121.210007,-0.512185,-0.11582,5.859214,84.953773,84.639282,10.896774,112.496109,A_StateManager_2.ScreenWidget,0.024353,-0.101151,0.994568,-27.767929,1.564865,-24.495865,0.999543,-0.050507,-0.101364,0.993561,33.61351,3.909882,-26.129318,2.259979,0.487467,0.441231,0.941606,0.026901,-0.101135,0.994507,-29.853348,1.485199,-24.440369,2.471786,0.461726,0.486078,0.0,0.0,2.259979,2.471786,2.3658824999999997,-0.026802500000000506
177,second,135.04,0.6069999999999993,2,4.0,1.0,14,0,4,645.157471,388.384674,0.374117,4.610705,121.213058,-0.484749,-0.087433,5.881703,84.97171,84.639282,11.257505,112.530128,A_StateManager_2.ScreenWidget,0.02562,-0.104752,0.994156,-29.218109,1.525925,-24.457611,1.0,-0.052155,-0.100876,0.99353,33.616287,3.903793,-26.107559,2.308136,0.487584,0.441202,1.0,0.026398,-0.104797,0.994141,-29.854904,1.501831,-24.440887,2.458908,0.461848,0.486169,0.036475,0.036475,2.308136,2.458908,2.383522,-0.009163000000000032
177,second,135.06199999999998,0.6289999999999907,2,4.0,1.0,14,0,4,650.31073,388.870667,0.380442,4.614627,121.21537,-0.479981,-0.066465,5.895143,84.987869,84.639282,11.17513,112.251816,A_StateManager_2.ScreenWidget,0.017929,-0.103394,0.994476,-24.370163,1.705444,-24.573563,1.0,-0.052841,-0.099777,0.993591,33.619507,3.900879,-26.117767,2.30928,0.487584,0.441202,1.0,0.024628,-0.103714,0.994293,-29.855728,1.497757,-24.42749,2.455139,0.462174,0.485986,0.036436,0.036436,2.30928,2.455139,2.3822095,-0.010475500000000082
177,second,135.085,0.6520000000000152,2,4.0,1.0,14,0,4,649.133972,384.894775,0.389048,4.617584,121.218887,-0.47382,-0.049287,5.890925,85.016624,84.639282,11.825734,112.400322,A_StateManager_2.ScreenWidget,-0.014359,-0.101654,0.994705,1.790161,2.691498,-25.269791,1.0,-0.052032,-0.100037,0.993607,33.621674,3.899078,-26.123398,2.309052,0.487382,0.441344,1.0,0.023102,-0.103119,0.9944,-29.856552,1.490921,-24.421143,2.453979,0.462458,0.486055,0.040789,0.040789,2.309052,2.453979,2.3815155,-0.011169500000000276
177,second,135.107,0.6740000000000066,2,4.0,1.0,14,0,4,658.428284,387.016296,0.38901,4.628134,121.219315,-0.468607,-0.039089,5.890944,85.282051,84.639275,14.597919,112.528862,A_StateManager_2.ScreenWidget,-0.016754,-0.101303,0.994705,3.518036,2.752487,-25.289581,1.0,-0.053329,-0.101044,0.993439,33.62204,3.894608,-26.107559,2.306595,0.487584,0.441528,1.0,0.023819,-0.10141,0.994553,-29.862671,1.486053,-24.382584,2.456314,0.462539,0.485596,0.03564,0.03564,2.306595,2.456314,2.3814545000000003,-0.011230499999999921
177,second,135.129,0.695999999999998,2,4.0,1.0,14,0,4,698.030945,388.85257,0.392571,4.624665,121.216324,-0.425695,-0.058685,5.89826,85.304115,84.639275,14.810854,112.525772,A_StateManager_2.ScreenWidget,-0.020508,-0.101944,0.994568,5.671738,2.829849,-25.332169,1.0,-0.05455,-0.100739,0.993408,33.624344,3.886932,-26.098816,2.309418,0.487701,0.441662,1.0,0.022781,-0.103302,0.994385,-29.862671,1.486053,-24.357574,2.460846,0.462722,0.485709,0.036034,0.036034,2.309418,2.460846,2.385132,-0.007553000000000143
177,second,135.15099999999998,0.7179999999999893,2,4.0,1.0,14,0,4,701.072876,388.808441,0.401905,4.626298,121.216202,-0.403854,-0.076081,5.90441,85.34391,84.639275,15.144487,112.440353,A_StateManager_2.ScreenWidget,-0.02002,-0.102158,0.994553,5.783356,2.827972,-25.30899,1.0,-0.053452,-0.101883,0.993347,33.628769,3.884674,-26.077774,2.30954,0.487382,0.441745,1.0,0.022781,-0.102341,0.994476,-29.862671,1.475235,-24.324844,2.477478,0.462738,0.485625,0.044535,0.044535,2.30954,2.477478,2.393509,0.0008239999999997139
177,second,135.173,0.7400000000000091,2,4.0,1.0,14,0,4,705.839111,387.588165,0.407806,4.630697,121.210602,-0.359575,-0.093806,5.918701,85.340317,84.639275,15.128057,112.388252,A_StateManager_2.ScreenWidget,-0.043716,-0.106354,0.993362,6.124756,2.828003,-25.28656,1.0,-0.08316,-0.105453,0.990936,33.531342,3.873825,-26.094482,2.341431,0.495324,0.442935,1.0,0.008316,-0.107269,0.994186,-29.974091,1.4505,-24.222382,2.572601,0.468882,0.486506,0.04004,0.04004,2.341431,2.572601,2.4570160000000003,0.06433100000000014
177,second,135.196,0.7630000000000052,2,4.0,1.0,14,0,4,705.60437,386.843872,0.419435,4.637587,121.199013,-0.3321,-0.120594,5.927123,85.651428,84.639275,17.197166,111.955544,A_StateManager_2.ScreenWidget,-0.049576,-0.110123,0.992676,-26.581573,1.609299,-24.418823,1.0,-0.130569,-0.104034,0.985962,33.222336,4.038284,-26.691376,2.266403,0.513259,0.442491,1.0,-0.044693,-0.110474,0.992859,-30.184799,1.462952,-24.281906,2.455078,0.484574,0.487152,0.013083,0.013083,2.266403,2.455078,2.3607405,-0.031944500000000264
177,second,135.218,0.7849999999999966,2,4.0,1.0,14,0,4,735.163025,380.662323,0.429049,4.642916,121.197128,-0.271767,-0.1342,5.965411,85.766357,84.639275,17.773073,111.599915,A_StateManager_2.ScreenWidget,-0.037949,-0.111389,0.993042,-29.850723,1.489395,-24.370865,0.995643,-0.12471,-0.109283,0.986145,33.259506,4.016495,-26.570404,2.327423,0.510991,0.443056,0.957549,-0.037476,-0.111404,0.993057,-30.193542,1.475662,-24.358917,2.48317,0.483665,0.48758,0.0,0.0,2.327423,2.48317,2.4052965,0.012611499999999776
177,second,135.23999999999998,0.806999999999988,2,4.0,1.0,14,0,4,743.390259,375.581909,0.441805,4.660475,121.188095,-0.205015,-0.140244,6.007538,85.626045,84.639275,16.846132,111.486755,A_StateManager_2.ScreenWidget,-0.047928,-0.109055,0.992874,-25.9879,1.642273,-24.498978,1.0,-0.128159,-0.107941,0.985855,33.261322,3.940094,-26.298035,2.360062,0.511458,0.44311,1.0,-0.042221,-0.109116,0.993118,-30.196899,1.47905,-24.37117,2.498169,0.484587,0.487201,0.00838,0.00838,2.360062,2.498169,2.4291155,0.03643049999999981
177,second,135.263,0.8300000000000125,2,4.0,1.0,14,0,4,730.148315,373.965332,0.450525,4.67211,121.182541,-0.180237,-0.179866,6.052409,85.739876,84.639275,17.786812,111.612534,A_StateManager_2.ScreenWidget,-0.053925,-0.10907,0.992569,-21.190674,1.823746,-24.628555,1.0,-0.128311,-0.107254,0.985901,33.264954,3.932968,-26.283096,2.372406,0.511345,0.44311,1.0,-0.04158,-0.109314,0.993134,-30.201172,1.474747,-24.354797,2.456329,0.484587,0.487201,0.008763,0.008763,2.372406,2.456329,2.4143675,0.021682499999999827
177,second,135.285,0.8520000000000039,2,4.0,1.0,14,0,4,743.586548,375.762177,0.456718,4.681063,121.176018,-0.179435,-0.206654,6.076181,85.825996,84.639275,18.352562,111.558884,A_StateManager_2.ScreenWidget,-0.055954,-0.109329,0.992416,-19.620483,1.881027,-24.669571,1.0,-0.128265,-0.105621,0.986084,33.269012,3.918106,-26.269333,2.366791,0.511212,0.443207,1.0,-0.041443,-0.110016,0.993057,-30.201309,1.473495,-24.349533,2.484085,0.484589,0.487338,0.012203,0.012203,2.366791,2.484085,2.4254379999999998,0.03275299999999959
177,second,135.307,0.8739999999999952,2,4.0,1.0,14,0,4,751.668701,374.995758,0.463423,4.68626,121.183014,-0.175441,-0.223299,6.112709,85.86338,84.639275,18.589809,111.506348,A_StateManager_2.ScreenWidget,-0.081726,-0.107834,0.990799,-0.06073,2.630066,-25.254913,1.0,-0.126343,-0.104248,0.986481,33.269073,3.910965,-26.26442,2.35556,0.510916,0.443158,1.0,-0.04126,-0.110886,0.992966,-30.202042,1.471695,-24.341995,2.500763,0.484591,0.487501,0.011327,0.011327,2.35556,2.500763,2.4281615,0.03547649999999969
177,second,135.329,0.896000000000015,2,4.0,1.0,14,0,4,755.057983,374.245239,0.473493,4.695618,121.178749,-0.167185,-0.188301,6.113433,86.230904,84.639275,20.85248,111.647331,A_StateManager_2.ScreenWidget,-0.082916,-0.107285,0.990753,1.443649,2.685425,-25.294495,1.0,-0.124527,-0.103806,0.986755,33.270599,3.909561,-26.262741,2.35527,0.510574,0.44311,1.0,-0.041397,-0.110565,0.992996,-30.201401,1.468307,-24.331787,2.498566,0.484591,0.487464,0.017638,0.017638,2.35527,2.498566,2.4269179999999997,0.034232999999999514
177,second,135.351,0.9180000000000064,2,4.0,1.0,14,0,4,787.381836,376.259277,0.473043,4.695559,121.176064,-0.148583,-0.149629,6.098812,86.23568,84.639275,20.933399,111.743622,A_StateManager_2.ScreenWidget,-0.084213,-0.108032,0.99057,2.434799,2.718811,-25.299255,1.0,-0.124481,-0.105347,0.986603,33.271347,3.907059,-26.239395,2.349197,0.510552,0.443248,1.0,-0.041428,-0.110703,0.992981,-30.201401,1.461212,-24.304245,2.486359,0.484587,0.487464,0.027019,0.027019,2.349197,2.486359,2.417778,0.025093000000000032
