ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,131.131,-1.9650000000000036,3,12.0,0.0,10,0,Pause,,,-42.47493,-1.659286,123.870941,-1.405844,-10.355645,-1.731652,205.921265,160.768768,11.849766,93.654068,partitionwall_15.StaticMeshComponent0 partitionwall,-0.08345,0.027878,0.996109,-0.719528,2.797897,-30.220596,1.0,-0.114731,0.043671,0.992432,33.295502,4.255554,-29.059708,3.610001,0.500292,0.428746,1.0,-0.054901,0.013474,0.998398,-31.678452,1.471222,-31.277176,3.698074,0.544544,0.533179,0.068286,0.068286,3.610001,3.698074,3.6540375000000003,0.07743075000000044
175,second,131.153,-1.943000000000012,3,12.0,0.0,10,0,Pause,,,-42.486504,-1.660657,123.865387,-1.417612,-10.383629,-1.71352,205.952789,160.768753,9.28868,92.497559,partitionwall_15.StaticMeshComponent0 partitionwall,-0.079636,0.024994,0.996506,-7.220978,2.531433,-30.464203,1.0,-0.117172,0.043671,0.992142,33.280792,4.253418,-29.040283,3.63382,0.501111,0.4287,1.0,-0.056885,0.013687,0.998276,-31.690308,1.491089,-31.324463,3.695877,0.545276,0.532916,0.080687,0.080687,3.63382,3.695877,3.6648484999999997,0.0882417499999999
175,second,131.175,-1.9209999999999925,3,12.0,0.0,10,0,Pause,,,-42.490604,-1.646888,123.858521,-1.393667,-10.401606,-1.663311,206.035843,160.768738,8.695713,91.773964,partitionwall_15.StaticMeshComponent0 partitionwall,-0.080521,0.026672,0.996384,-6.203323,2.574356,-30.438019,1.0,-0.117859,0.044617,0.99202,33.274094,4.251099,-29.039703,3.634323,0.501439,0.428643,1.0,-0.056335,0.015045,0.998291,-31.69696,1.491547,-31.341019,3.696045,0.545431,0.532855,0.078469,0.078469,3.634323,3.696045,3.665184,0.08857725000000016
175,second,131.197,-1.899000000000001,3,12.0,0.0,10,0,Pause,,,-42.490395,-1.639998,123.854111,-1.391277,-10.414556,-1.596884,206.002274,160.768753,9.121297,92.123405,partitionwall_15.StaticMeshComponent0 partitionwall,-0.08374,0.028839,0.996063,-5.773056,2.600204,-30.419983,1.0,-0.120163,0.045975,0.991684,33.26152,4.251083,-29.007141,3.635864,0.5022,0.42819,1.0,-0.059464,0.017426,0.998077,-31.709503,1.503296,-31.358734,3.699554,0.546344,0.532277,0.089022,0.089022,3.635864,3.699554,3.6677090000000003,0.0911022500000005
175,second,131.22,-1.8760000000000048,3,12.0,0.0,10,0,Pause,,,-42.492069,-1.635361,123.850128,-1.375235,-10.429002,-1.52151,206.001541,160.768753,10.054621,92.465469,partitionwall_15.StaticMeshComponent0 partitionwall,-0.081604,0.027512,0.996277,-8.543335,2.493347,-30.530167,1.0,-0.120331,0.046204,0.991653,33.26152,4.253418,-28.995834,3.65271,0.5022,0.428014,1.0,-0.060074,0.017136,0.998032,-31.713409,1.517838,-31.380569,3.696991,0.546578,0.532026,0.090119,0.090119,3.65271,3.696991,3.6748505,0.09824374999999996
175,second,131.242,-1.8540000000000132,3,12.0,0.0,10,0,Pause,,,-42.494305,-1.621723,123.846649,-1.37635,-10.421433,-1.479845,206.023376,160.768768,9.777102,92.226784,partitionwall_15.StaticMeshComponent0 partitionwall,-0.081238,0.032791,0.99614,-9.013809,2.47496,-30.54744,1.0,-0.120407,0.051102,0.991394,33.26152,4.253418,-28.995834,3.661072,0.5022,0.427334,1.0,-0.060135,0.022934,0.997925,-31.713409,1.520035,-31.380569,3.692871,0.546578,0.531071,0.089412,0.089412,3.661072,3.692871,3.6769714999999996,0.10036474999999978
175,second,131.265,-1.8310000000000173,3,12.0,0.0,10,0,Pause,,,-42.502983,-1.618588,123.853706,-1.372372,-10.426809,-1.450336,205.865738,160.768768,9.817327,93.349358,partitionwall_15.StaticMeshComponent0 partitionwall,-0.080582,0.032944,0.996201,-8.297989,2.5112,-30.521225,1.0,-0.119431,0.050537,0.991547,33.266129,4.257599,-28.995834,3.661728,0.501903,0.427265,1.0,-0.05864,0.022995,0.998001,-31.713409,1.527359,-31.380569,3.682053,0.546344,0.530787,0.098775,0.098775,3.661728,3.682053,3.6718905,0.09528375000000011
175,second,131.286,-1.8100000000000025,3,12.0,0.0,10,0,Pause,,,-42.50016,-1.613581,123.856262,-1.370096,-10.395021,-1.453392,205.844727,160.768753,9.676569,93.420769,partitionwall_15.StaticMeshComponent0 partitionwall,-0.075165,0.030869,0.996689,-10.524506,2.420883,-30.622452,1.0,-0.114639,0.045502,0.992355,33.287109,4.262665,-29.054657,3.643417,0.500517,0.42826,1.0,-0.056015,0.023788,0.998138,-31.710068,1.530273,-31.380569,3.693588,0.54584,0.530576,0.103731,0.103731,3.643417,3.693588,3.6685024999999998,0.09189574999999994
175,second,131.309,-1.787000000000006,3,12.0,0.0,10,0,Pause,,,-42.494209,-1.608288,123.855652,-1.364759,-10.382154,-1.480837,205.8302,160.768738,8.473835,93.056618,partitionwall_15.StaticMeshComponent0 partitionwall,-0.076004,0.008377,0.99707,-7.993179,2.418854,-30.501724,1.0,-0.104523,0.032471,0.993988,33.238037,4.220276,-29.268219,3.492188,0.500905,0.43309,1.0,-0.059601,-0.005432,0.998199,-31.643799,1.385544,-31.209274,3.689651,0.544054,0.538334,0.095372,0.095372,3.492188,3.689651,3.5909195,0.014312750000000207
175,second,131.331,-1.7650000000000148,3,12.0,0.0,10,0,Pause,,,-42.487881,-1.603055,123.859932,-1.310397,-10.398826,-1.478561,206.594009,160.768738,8.632208,88.320442,partitionwall_15.StaticMeshComponent0 partitionwall,-0.066406,-0.001328,0.997787,-24.651413,1.672913,-31.013199,1.0,-0.11409,0.025497,0.993134,33.256866,4.213501,-29.289139,3.572372,0.501525,0.434653,1.0,-0.060623,-0.004578,0.998138,-31.664612,1.365234,-31.222,3.663788,0.54492,0.538984,0.105533,0.105533,3.572372,3.663788,3.61808,0.04147325000000013
175,second,131.353,-1.742999999999995,3,12.0,0.0,10,0,Pause,,,-42.477425,-1.594031,123.862648,-1.252975,-10.419521,-1.521173,206.942032,160.768738,6.517756,85.781273,partitionwall_15.StaticMeshComponent0 partitionwall,-0.065872,-0.000946,0.997818,-24.343658,1.679642,-30.977539,1.0,-0.116318,0.02597,0.992859,33.257248,4.208649,-29.270538,3.604401,0.501788,0.434653,1.0,-0.059448,-0.004379,0.998215,-31.669647,1.358002,-31.194641,3.696686,0.54492,0.538984,0.114217,0.114217,3.604401,3.696686,3.6505435000000004,0.07393675000000055
175,second,131.375,-1.7210000000000036,3,12.0,0.0,10,0,Pause,,,-42.469711,-1.593173,123.86631,-1.186044,-10.435593,-1.559784,206.984009,160.768723,6.270775,85.465019,partitionwall_15.StaticMeshComponent0 partitionwall,-0.077927,0.005692,0.996933,-12.716385,2.179718,-30.615631,1.0,-0.116333,0.02536,0.992874,33.258133,4.204086,-29.269333,3.608139,0.501753,0.434889,1.0,-0.062042,-0.002411,0.998062,-31.675858,1.344894,-31.170837,3.706055,0.545517,0.538935,0.128532,0.128532,3.608139,3.706055,3.6570970000000003,0.08049025000000043
175,second,131.397,-1.6990000000000125,3,12.0,0.0,10,0,Pause,,,-42.461376,-1.587009,123.868225,-1.115335,-10.450899,-1.615124,206.64624,160.768738,8.553398,87.849541,partitionwall_15.StaticMeshComponent0 partitionwall,-0.080627,0.007584,0.996704,-8.241989,2.377472,-30.483704,1.0,-0.116623,0.023132,0.992905,33.258575,4.207962,-29.272995,3.603333,0.501788,0.435093,1.0,-0.060226,-0.001205,0.998169,-31.684479,1.343475,-31.167587,3.722137,0.545547,0.538788,0.123095,0.123095,3.603333,3.722137,3.662735,0.08612825000000024
175,second,131.419,-1.6769999999999925,3,12.0,0.0,10,0,Pause,,,-42.453053,-1.579618,123.858665,-1.096395,-10.498998,-1.617476,206.63327,160.768753,9.106079,88.025536,partitionwall_15.StaticMeshComponent0 partitionwall,-0.080292,0.007019,0.996735,-8.675797,2.356155,-30.500961,1.0,-0.116409,0.023407,0.99292,33.257477,4.204926,-29.303635,3.597458,0.501797,0.435413,1.0,-0.06041,-0.001968,0.998169,-31.688538,1.341553,-31.158035,3.71228,0.545703,0.538868,0.141908,0.141908,3.597458,3.71228,3.6548689999999997,0.07826224999999987
175,second,131.442,-1.6539999999999964,3,12.0,0.0,10,0,Pause,,,-42.457214,-1.563573,123.842987,-1.086301,-10.54989,-1.620251,206.679932,160.768753,9.043603,87.74205,partitionwall_15.StaticMeshComponent0 partitionwall,-0.082031,0.005798,0.996597,-8.54985,2.353958,-30.481125,1.0,-0.116302,0.018295,0.993042,33.257248,4.200226,-29.289139,3.591141,0.501801,0.436167,1.0,-0.063019,-0.001114,0.998001,-31.688858,1.332108,-31.140854,3.732559,0.54611,0.538935,0.149445,0.149445,3.591141,3.732559,3.6618500000000003,0.08524325000000044
175,second,131.464,-1.632000000000005,3,12.0,0.0,10,0,Pause,,,-42.467018,-1.554978,123.834373,-1.110367,-10.564479,-1.58895,206.743484,160.768753,9.519005,87.565361,partitionwall_15.StaticMeshComponent0 partitionwall,-0.096039,0.013092,0.995285,9.460327,3.1138,-29.899948,1.0,-0.114212,0.01503,0.993332,33.244186,4.197968,-29.28569,3.572159,0.501972,0.436643,1.0,-0.064514,0.009735,0.997864,-31.695572,1.237762,-30.962875,3.74382,0.546468,0.538868,0.142499,0.142499,3.572159,3.74382,3.6579895000000002,0.08138275000000039
175,second,131.486,-1.6100000000000136,3,12.0,0.0,10,0,Pause,,,-42.474457,-1.541913,123.832321,-1.13783,-10.590911,-1.545588,206.757462,160.768768,12.562553,88.591827,partitionwall_15.StaticMeshComponent0 partitionwall,-0.103378,0.020264,0.994431,14.999741,3.337463,-29.761139,1.0,-0.116776,0.024185,0.992859,33.242264,4.1577,-29.292191,3.550064,0.502434,0.436734,1.0,-0.069,0.010193,0.997559,-31.699402,1.237762,-30.961594,3.76091,0.547285,0.538821,0.142021,0.142021,3.550064,3.76091,3.655487,0.0788802500000001
175,second,131.508,-1.587999999999994,3,12.0,0.0,10,0,Pause,,,-42.477478,-1.527894,123.828529,-1.160214,-10.595727,-1.496365,206.646164,160.768784,14.268164,90.004555,partitionwall_15.StaticMeshComponent0 partitionwall,-0.095398,0.019608,0.995239,4.751434,2.869247,-30.023499,1.0,-0.116486,0.02739,0.992813,33.240356,4.144272,-29.292191,3.544769,0.502464,0.436734,1.0,-0.068329,0.009644,0.997604,-31.702377,1.237762,-30.959274,3.760529,0.547285,0.538882,0.158141,0.158141,3.544769,3.760529,3.6526490000000003,0.07604225000000042
175,second,131.53,-1.5660000000000025,3,12.0,0.0,10,0,Pause,,,-42.480286,-1.513648,123.834541,-1.159717,-10.602201,-1.475277,206.555328,160.768768,12.717619,89.887848,partitionwall_15.StaticMeshComponent0 partitionwall,-0.085724,0.015427,0.996185,-8.189087,2.294052,-30.355591,1.0,-0.116302,0.027023,0.992844,33.240356,4.144272,-29.28569,3.547058,0.502435,0.436734,1.0,-0.068344,0.008835,0.99762,-31.702377,1.243973,-30.962814,3.755508,0.547285,0.538821,0.151721,0.151721,3.547058,3.755508,3.651283,0.07467625
175,second,131.553,-1.5430000000000064,3,12.0,0.0,10,0,Pause,,,-42.492191,-1.495945,123.835228,-1.147387,-10.584819,-1.457175,206.556244,160.768753,10.812653,89.209305,partitionwall_15.StaticMeshComponent0 partitionwall,-0.084381,0.015823,0.996292,-9.091797,2.258041,-30.379059,1.0,-0.116043,0.026337,0.992889,33.241364,4.153519,-29.284378,3.545166,0.502368,0.436502,1.0,-0.067429,0.010193,0.997665,-31.702377,1.245651,-30.963745,3.756104,0.547148,0.538569,0.130169,0.130169,3.545166,3.756104,3.6506350000000003,0.07402825000000046
175,second,131.575,-1.521000000000015,3,12.0,0.0,10,0,Pause,,,-42.494778,-1.480556,123.840294,-1.130022,-10.571882,-1.422811,206.525162,160.768753,10.675841,89.361641,partitionwall_15.StaticMeshComponent0 partitionwall,-0.084732,0.017197,0.996246,-9.062439,2.264771,-30.389633,1.0,-0.117249,0.030762,0.992615,33.247421,4.154739,-29.291885,3.547089,0.502331,0.435893,1.0,-0.067291,0.009933,0.997681,-31.701706,1.253479,-30.97702,3.752228,0.547108,0.538454,0.150397,0.150397,3.547089,3.752228,3.6496585,0.0730517500000003
175,second,131.597,-1.4989999999999952,3,12.0,0.0,10,0,Pause,,,-42.490814,-1.463032,123.845985,-1.11461,-10.515438,-1.39729,206.464645,160.768753,10.856443,89.766533,partitionwall_15.StaticMeshComponent0 partitionwall,-0.083878,0.018219,0.996307,-8.036011,2.324982,-30.391449,1.0,-0.114822,0.033844,0.992798,33.257507,4.167099,-29.315338,3.547302,0.501636,0.435226,1.0,-0.066086,0.009247,0.997757,-31.697128,1.26944,-31.008041,3.744003,0.546782,0.538294,0.134214,0.134214,3.547302,3.744003,3.6456525,0.06904575000000035
175,second,131.62,-1.475999999999999,3,12.0,0.0,10,0,Pause,,,-42.485317,-1.444817,123.857353,-1.11131,-10.470673,-1.379105,206.404099,160.768753,10.764673,90.073532,partitionwall_15.StaticMeshComponent0 partitionwall,-0.079865,0.018112,0.996628,-7.555695,2.357208,-30.39061,1.0,-0.112869,0.031342,0.993103,33.27774,4.192017,-29.315338,3.531967,0.500689,0.43471,1.0,-0.060318,0.010284,0.998123,-31.692535,1.272644,-31.026199,3.736771,0.54576,0.538162,0.135703,0.135703,3.531967,3.736771,3.634369,0.057762250000000126
175,second,131.643,-1.453000000000003,3,12.0,0.0,10,0,Pause,,,-42.478344,-1.42982,123.870827,-1.101428,-10.462019,-1.358136,206.33078,160.768753,10.032983,90.231606,partitionwall_15.StaticMeshComponent0 partitionwall,-0.08049,0.017578,0.996597,-7.315475,2.368454,-30.385223,1.0,-0.115448,0.03064,0.992828,33.290985,4.192017,-29.301575,3.513367,0.500639,0.434672,1.0,-0.059464,0.009735,0.998169,-31.688354,1.273926,-31.035645,3.742706,0.545497,0.538294,0.130173,0.130173,3.513367,3.742706,3.6280365000000003,0.051429750000000496
175,second,131.664,-1.4320000000000164,3,12.0,0.0,10,0,Pause,,,-42.469086,-1.405191,123.879433,-1.129288,-10.433776,-1.300826,206.360596,160.768753,10.387112,90.115623,partitionwall_15.StaticMeshComponent0 partitionwall,-0.108246,0.031708,0.993607,20.063553,3.53215,-29.593063,1.0,-0.120789,0.038467,0.991928,33.38208,4.108032,-29.179108,3.510513,0.498326,0.435357,1.0,-0.059341,0.005386,0.998215,-31.631287,1.296936,-31.199783,3.721802,0.543605,0.539696,0.134987,0.134987,3.510513,3.721802,3.6161575,0.03955075000000008
175,second,131.687,-1.4089999999999918,3,12.0,0.0,10,0,Pause,,,-42.456253,-1.37614,123.880447,-1.141921,-10.412752,-1.23464,206.304321,160.768799,16.365797,93.119133,partitionwall_15.StaticMeshComponent0 partitionwall,-0.105545,0.015793,0.994278,14.274704,3.235214,-29.853973,1.0,-0.118347,0.022415,0.992706,33.280975,4.128387,-29.465302,3.390518,0.501546,0.439205,1.0,-0.074509,-0.000198,0.997208,-31.645126,1.077271,-30.793045,3.688187,0.546147,0.544205,0.116955,0.116955,3.390518,3.688187,3.5393525,-0.03725424999999971
175,second,131.709,-1.3870000000000005,3,12.0,0.0,10,0,Pause,,,-42.459259,-1.347291,123.877403,-1.06434,-10.413422,-1.174398,206.787796,160.768799,16.03397,89.856384,partitionwall_15.StaticMeshComponent0 partitionwall,-0.119385,0.019394,0.992645,29.589249,3.891571,-29.431152,1.0,-0.122025,0.02034,0.99231,33.244415,4.066971,-29.361038,3.521545,0.50314,0.440929,1.0,-0.075211,0.003586,0.997147,-31.640137,0.953522,-30.605881,3.632996,0.545956,0.545993,0.121741,0.121741,3.521545,3.632996,3.5772705,0.000663750000000185
175,second,131.731,-1.365000000000009,3,12.0,0.0,10,0,Pause,,,-42.468014,-1.317561,123.867546,-0.952929,-10.443181,-1.115415,206.980209,160.768814,19.134611,90.441505,partitionwall_15.StaticMeshComponent0 partitionwall,-0.112381,0.014404,0.993546,30.569778,3.967438,-29.572968,1.0,-0.114182,0.014832,0.993347,33.276566,4.09964,-29.529968,3.409424,0.501049,0.44185,1.0,-0.070892,0.004547,0.997467,-31.624725,0.930008,-30.561111,3.642181,0.544761,0.54622,0.093969,0.093969,3.409424,3.642181,3.5258025,-0.05080424999999966
175,second,131.755,-1.3410000000000082,3,12.0,0.0,10,0,Pause,,,-42.474316,-1.296377,123.862793,-0.858048,-10.472893,-1.072347,207.036896,160.768814,17.85828,89.372292,partitionwall_15.StaticMeshComponent0 partitionwall,-0.088882,0.009384,0.995987,-2.746841,2.381577,-30.187164,1.0,-0.113907,0.013992,0.993378,33.286423,4.108459,-29.556046,3.385925,0.500705,0.441856,1.0,-0.068787,0.005692,0.997604,-31.619019,0.997879,-30.692856,3.657028,0.544323,0.545005,0.103716,0.103716,3.385925,3.657028,3.5214765,-0.055130249999999936
175,second,131.775,-1.320999999999998,3,12.0,0.0,10,0,Pause,,,-42.475769,-1.271987,123.85923,-0.815029,-10.47878,-1.067749,206.81546,160.768768,13.061032,88.379158,partitionwall_15.StaticMeshComponent0 partitionwall,-0.082932,0.005402,0.996536,-9.566193,2.06897,-30.332184,1.0,-0.113464,0.014328,0.993423,33.292282,4.11618,-29.581955,3.366211,0.500466,0.441746,1.0,-0.067184,0.000809,0.997726,-31.618134,1.01561,-30.718201,3.701065,0.544094,0.545425,0.106002,0.106002,3.366211,3.701065,3.533638,-0.04296875
175,second,131.797,-1.2990000000000066,3,12.0,0.0,10,0,Pause,,,-42.466835,-1.254332,123.856018,-0.792948,-10.4902,-1.044932,206.893539,160.768768,11.936042,87.438545,partitionwall_15.StaticMeshComponent0 partitionwall,-0.097519,0.008575,0.995193,10.056564,3.018204,-30.014587,1.0,-0.114624,0.014954,0.993286,33.302475,4.116699,-29.581772,3.367538,0.500284,0.441639,1.0,-0.066772,-0.002869,0.997757,-31.618896,1.048813,-30.790512,3.684814,0.544089,0.545512,0.1139,0.1139,3.367538,3.684814,3.526176,-0.05043074999999986
175,second,131.82,-1.2760000000000105,3,12.0,0.0,10,0,Pause,,,-42.466911,-1.23204,123.854591,-0.765355,-10.497426,-1.005226,207.026306,160.768784,15.094695,87.957977,partitionwall_15.StaticMeshComponent0 partitionwall,-0.091431,0.008591,0.995773,3.3974,2.711746,-30.142639,1.0,-0.113419,0.017456,0.993393,33.306549,4.116989,-29.564255,3.380173,0.499954,0.441136,1.0,-0.065613,-0.001785,0.997833,-31.619156,1.066528,-30.819809,3.678574,0.543933,0.545005,0.11818,0.11818,3.380173,3.678574,3.5293735,-0.04723324999999967
175,second,131.842,-1.253999999999991,3,12.0,0.0,10,0,Pause,,,-42.465744,-1.219738,123.855415,-0.740501,-10.525785,-0.951766,206.968124,160.768784,14.046806,87.821266,partitionwall_15.StaticMeshComponent0 partitionwall,-0.087677,0.006821,0.996124,-1.822495,2.471497,-30.247772,1.0,-0.114166,0.017303,0.993301,33.31105,4.116562,-29.551468,3.370087,0.499927,0.441045,1.0,-0.06514,-0.00206,0.997864,-31.619659,1.076294,-30.838303,3.677917,0.54389,0.54489,0.124773,0.124773,3.370087,3.677917,3.524002,-0.05260474999999998
175,second,131.864,-1.231999999999999,3,12.0,0.0,10,0,Pause,,,-42.459217,-1.20368,123.859238,-0.69943,-10.524501,-0.90368,206.978622,160.768784,13.462216,87.480225,partitionwall_15.StaticMeshComponent0 partitionwall,-0.083969,0.005127,0.996445,-6.55899,2.256363,-30.358475,1.0,-0.115341,0.018051,0.993149,33.316452,4.116699,-29.55455,3.369141,0.499914,0.440967,1.0,-0.064209,-0.002975,0.997925,-31.620163,1.087173,-30.863724,3.672653,0.543776,0.54488,0.131176,0.131176,3.369141,3.672653,3.5208969999999997,-0.05570975000000011
175,second,131.886,-1.210000000000008,3,12.0,0.0,10,0,Pause,,,-42.454819,-1.196051,123.867371,-0.681523,-10.497925,-0.884614,206.912979,160.768768,12.777065,87.564621,partitionwall_15.StaticMeshComponent0 partitionwall,-0.085007,0.00708,0.996353,-4.951233,2.340225,-30.345123,1.0,-0.116562,0.021744,0.992935,33.32196,4.113144,-29.54097,3.371155,0.499902,0.440448,1.0,-0.062958,-0.003128,0.998001,-31.621094,1.104797,-30.905487,3.674026,0.543643,0.544699,0.113328,0.113328,3.371155,3.674026,3.5225904999999997,-0.0540162500000001
175,second,132.063,-1.0330000000000157,3,12.0,0.0,10,0,Pause,,,-42.441841,-1.183128,123.89698,-0.893352,-10.292282,-0.858769,206.772202,160.768784,13.094185,88.452194,partitionwall_15.StaticMeshComponent0 partitionwall,-0.080444,0.005508,0.996735,-5.644287,2.231033,-30.195114,1.0,-0.112473,0.020386,0.993439,33.325836,3.968582,-29.286499,3.402283,0.499161,0.443379,1.0,-0.059036,-0.00441,0.998245,-31.639404,1.072006,-30.801193,3.625259,0.543596,0.544934,0.130267,0.130267,3.402283,3.625259,3.513771,-0.06283574999999963
175,second,132.077,-1.0190000000000057,3,12.0,0.0,10,0,Pause,,,-42.441841,-1.183128,123.89698,-0.893352,-10.292282,-0.858769,206.721603,160.768768,12.159086,88.383049,partitionwall_15.StaticMeshComponent0 partitionwall,-0.078751,0.003342,0.996887,-7.68129,2.134949,-30.227142,1.0,-0.112427,0.018982,0.993469,33.325836,3.962479,-29.245438,3.402817,0.499161,0.443431,1.0,-0.059021,-0.005783,0.99823,-31.639404,1.067245,-30.800705,3.624908,0.543596,0.545292,0.121111,0.121111,3.402817,3.624908,3.5138625,-0.06274424999999972
175,second,132.092,-1.003999999999991,3,12.0,0.0,10,0,Pause,,,-42.432121,-1.184213,123.895332,-0.926516,-10.298599,-0.858034,206.810089,160.768768,11.811396,87.688766,partitionwall_15.StaticMeshComponent0 partitionwall,-0.075256,0.003906,0.997147,-11.704956,1.940933,-30.301071,1.0,-0.112,0.019363,0.993515,33.326889,3.958801,-29.243835,3.432678,0.499018,0.443533,1.0,-0.058945,-0.00293,0.998245,-31.634613,1.047897,-30.768967,3.671936,0.543431,0.545292,0.119804,0.119804,3.432678,3.671936,3.552307,-0.024299749999999953
175,second,132.109,-0.9869999999999948,3,12.0,0.0,10,0,Pause,,,-42.415241,-1.178145,123.902168,-0.923437,-10.289837,-0.857038,206.66391,160.768768,11.106354,88.190567,partitionwall_15.StaticMeshComponent0 partitionwall,-0.078217,0.006729,0.996902,-10.253098,1.987549,-30.244949,1.0,-0.112289,0.01857,0.9935,33.332123,3.958801,-29.243835,3.412415,0.498912,0.443614,1.0,-0.061478,0.000916,0.998093,-31.632217,1.020615,-30.736008,3.690323,0.543721,0.545368,0.130232,0.130232,3.412415,3.690323,3.551369,-0.025237749999999615
175,second,132.131,-0.9650000000000034,3,12.0,0.0,10,0,Pause,,,-42.398438,-1.172626,123.897766,-0.873692,-10.285199,-0.843852,206.602188,160.768768,11.764719,88.681656,partitionwall_15.StaticMeshComponent0 partitionwall,-0.083694,0.011963,0.996414,-1.664063,2.332306,-29.96524,1.0,-0.111389,0.019043,0.993591,33.337509,3.955032,-29.238983,3.435013,0.498566,0.443663,1.0,-0.059937,0.00589,0.998184,-31.637299,0.942703,-30.587143,3.71521,0.543599,0.545894,0.110084,0.110084,3.435013,3.71521,3.5751115,-0.001495249999999615
175,second,132.153,-0.943000000000012,3,12.0,0.0,10,0,Pause,,,-42.384617,-1.167274,123.893524,-0.827494,-10.312704,-0.807583,206.54184,160.768784,13.022638,89.442741,partitionwall_15.StaticMeshComponent0 partitionwall,-0.094223,0.013412,0.995453,12.957153,3.000046,-29.644684,1.0,-0.111221,0.0186,0.993607,33.339798,3.942993,-29.216522,3.449203,0.498446,0.443963,1.0,-0.056915,0.00206,0.998367,-31.636536,0.937012,-30.581451,3.54454,0.543017,0.546341,0.116122,0.116122,3.449203,3.54454,3.4968715,-0.0797352499999997
175,second,132.176,-0.920000000000016,3,12.0,0.0,10,0,Pause,,,-42.375381,-1.156497,123.890511,-0.808849,-10.330579,-0.772575,206.662994,160.768799,15.318099,89.676254,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090469,0.013458,0.995804,8.730103,2.80748,-29.731277,1.0,-0.11087,0.017807,0.993668,33.342133,3.942322,-29.209015,3.435135,0.498337,0.444014,1.0,-0.056946,0.006317,0.998352,-31.635757,0.946228,-30.58783,3.587158,0.543017,0.545515,0.111441,0.111441,3.435135,3.587158,3.5111464999999997,-0.06546025000000011
175,second,132.198,-0.8979999999999961,3,12.0,0.0,10,0,Pause,,,-42.354973,-1.143467,123.898399,-0.807319,-10.327915,-0.737695,206.59552,160.768784,14.68296,89.664581,partitionwall_15.StaticMeshComponent0 partitionwall,-0.090271,0.015213,0.995789,9.639084,2.921555,-29.85231,1.0,-0.108932,0.021011,0.99382,33.357681,3.977676,-29.278427,3.424118,0.497534,0.442929,1.0,-0.057709,0.005096,0.998306,-31.640015,1.083511,-30.851089,3.695694,0.543478,0.543677,0.101663,0.101663,3.424118,3.695694,3.559906,-0.016700750000000042
