ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,190.451,4.873999999999995,2,20.0,1.0,0,18,20,339.004333,420.755219,-9.07521,2.806973,113.832664,-0.669592,13.424777,5.493582,94.65918,84.639297,-10.502789,114.728355,A_StateManager_2.ScreenWidget,0.224594,-0.224838,0.948151,3.062225,4.090393,-26.070038,1.0,0.204315,-0.234756,0.950333,31.357162,4.603912,-27.84346,2.651047,0.47088,0.460012,1.0,0.244446,-0.214951,0.945526,-24.793259,3.584854,-24.324158,2.868134,0.318406,0.443805,0.190747,0.190747,2.651047,2.868134,2.7595905,0.05876199999999976
167,second,190.473,4.895999999999987,2,20.0,1.0,0,18,20,339.449402,420.273926,-9.069699,2.808964,113.837524,-0.706001,13.423233,5.493275,94.629478,84.639297,-10.333286,114.639183,A_StateManager_2.ScreenWidget,0.224442,-0.224823,0.948181,2.973969,4.089813,-26.064468,1.0,0.20462,-0.234039,0.950439,31.355652,4.605438,-27.843735,2.644363,0.470891,0.459858,1.0,0.243759,-0.215698,0.945541,-24.795883,3.585312,-24.323563,2.855682,0.318579,0.443893,0.20849,0.20849,2.644363,2.855682,2.7500225,0.04919399999999996
167,second,190.496,4.919000000000011,2,20.0,1.0,0,18,20,341.87088,419.000031,-9.065112,2.804935,113.843742,-0.687943,13.410974,5.520054,94.61647,84.639297,-10.27758,114.62368,A_StateManager_2.ScreenWidget,0.223633,-0.224838,0.94838,3.361084,4.097427,-26.088516,1.0,0.204285,-0.234131,0.950485,31.353882,4.605881,-27.844391,2.64444,0.470997,0.459858,1.0,0.242996,-0.215393,0.945801,-24.799088,3.585922,-24.322144,2.858444,0.318801,0.44381,0.205234,0.205234,2.64444,2.858444,2.751442,0.05061349999999987
167,second,190.518,4.9410000000000025,2,20.0,1.0,0,18,20,342.666687,418.778564,-9.069991,2.801013,113.841499,-0.694316,13.431218,5.516409,94.611359,84.639297,-10.207203,114.657661,A_StateManager_2.ScreenWidget,0.214783,-0.230194,0.949142,3.114212,4.116257,-26.061218,1.0,0.193863,-0.239532,0.951324,31.286118,4.629684,-27.825333,2.722656,0.474757,0.459658,1.0,0.235458,-0.220795,0.946457,-24.872971,3.606186,-24.30867,2.874451,0.322369,0.443815,0.197008,0.197008,2.722656,2.874451,2.7985535,0.09772500000000006
167,second,190.54,4.962999999999994,2,20.0,1.0,0,18,20,343.672058,419.264008,-9.07655,2.79752,113.846947,-0.701697,13.434647,5.504698,94.502831,84.639297,-9.369282,114.150993,A_StateManager_2.ScreenWidget,0.094101,-0.191162,0.97702,-2.506241,4.239639,-25.72171,1.0,0.072357,-0.193283,0.978455,30.567886,4.761444,-27.696487,2.607727,0.51626,0.446708,1.0,0.109253,-0.189636,0.975739,-25.605072,3.875229,-24.342545,2.909821,0.364679,0.43027,0.140056,0.140056,2.607727,2.909821,2.758774,0.05794549999999976
167,second,190.562,4.984999999999985,2,20.0,1.0,0,18,20,355.642365,412.025879,-9.08112,2.791452,113.846169,-0.708173,13.443382,5.479896,93.807701,84.63929,2.518019,117.88308,A_StateManager_2.ScreenWidget,-0.041977,-0.186279,0.981598,-6.521301,4.251923,-25.539413,1.0,-0.058456,-0.188461,0.980331,29.728516,4.829391,-27.648483,2.649063,0.562981,0.443331,1.0,-0.032913,-0.185043,0.982162,-26.443085,3.93457,-24.380325,2.891052,0.412168,0.428093,0.101515,0.101515,2.649063,2.891052,2.7700575,0.06922899999999998
167,second,190.585,5.00800000000001,2,20.0,1.0,0,18,20,525.460999,465.3414,-9.088477,2.791417,113.850357,-0.693435,13.432488,5.472513,94.706444,84.639275,15.592562,118.383583,A_StateManager_2.ScreenWidget,-0.113907,-0.192383,0.97467,-2.874405,4.288559,-25.740234,1.0,-0.137878,-0.191574,0.971741,29.30571,4.81662,-27.693573,2.72464,0.588463,0.444862,1.0,-0.096024,-0.192917,0.976501,-26.835159,3.895386,-24.285812,2.760513,0.433828,0.42999,0.078902,0.078902,2.72464,2.760513,2.7425765,0.04174800000000012
167,second,190.607,5.030000000000001,2,20.0,1.0,0,18,20,712.240173,472.491455,-9.097928,2.783883,113.844124,-0.671733,13.442023,5.469972,95.911552,84.639275,22.691391,117.850853,A_StateManager_2.ScreenWidget,-0.139755,-0.18576,0.972595,4.31485,4.38147,-26.203384,1.0,-0.161652,-0.185364,0.969269,29.241272,4.788239,-27.715591,2.751282,0.594008,0.4452,1.0,-0.112213,-0.186142,0.976089,-26.947433,3.871323,-24.306793,2.821548,0.439791,0.430028,0.143358,0.143358,2.751282,2.821548,2.786415,0.08558649999999979
167,second,190.629,5.0519999999999925,2,20.0,1.0,0,18,20,813.651978,464.881012,-9.09631,2.787757,113.845566,-0.673628,13.442952,5.458121,96.509338,84.639267,25.276873,118.528648,A_StateManager_2.ScreenWidget,-0.135925,-0.190674,0.972183,3.359634,4.361313,-26.139984,1.0,-0.155624,-0.189041,0.969543,29.245697,4.781525,-27.712875,2.727997,0.593024,0.44591,1.0,-0.112778,-0.192474,0.974792,-26.960236,3.869125,-24.297699,2.824188,0.44029,0.430969,0.174219,0.174219,2.727997,2.824188,2.7760925,0.07526399999999978
167,second,190.651,5.074000000000012,2,20.0,1.0,0,18,20,850.587463,474.563812,-9.102506,2.794695,113.848732,-0.690979,13.460786,5.464127,96.409264,84.639275,24.916151,118.075546,A_StateManager_2.ScreenWidget,-0.13385,-0.189301,0.972748,1.725143,4.333359,-26.040222,1.0,-0.15509,-0.186371,0.970154,29.249832,4.779831,-27.712601,2.700302,0.592844,0.445557,1.0,-0.111633,-0.192261,0.97496,-26.969772,3.867905,-24.296738,2.824112,0.440438,0.430969,0.187005,0.187005,2.700302,2.824112,2.762207,0.0613785
167,second,190.673,5.096000000000004,2,20.0,1.0,0,18,20,845.434265,468.090912,-9.106332,2.792275,113.851738,-0.680028,13.503571,5.490236,96.383324,84.639275,24.74279,118.288376,A_StateManager_2.ScreenWidget,-0.133606,-0.190323,0.97258,1.496796,4.330109,-26.025284,1.0,-0.156204,-0.187866,0.969681,29.255142,4.78125,-27.711578,2.714157,0.592805,0.445734,1.0,-0.110336,-0.192719,0.975021,-26.97673,3.86734,-24.295547,2.817398,0.440478,0.431023,0.190669,0.190669,2.714157,2.817398,2.7657775,0.06494899999999992
167,second,190.696,5.119,2,20.0,1.0,0,18,20,842.957642,471.131348,-9.118313,2.794862,113.853241,-0.66038,13.519225,5.501246,96.391243,84.639275,24.743719,118.216095,A_StateManager_2.ScreenWidget,-0.13324,-0.190948,0.972504,1.252838,4.325165,-26.009064,1.0,-0.156799,-0.189102,0.969345,29.259094,4.781525,-27.710114,2.728302,0.592737,0.445904,1.0,-0.109421,-0.192703,0.975128,-26.983246,3.865067,-24.294037,2.810669,0.440558,0.431078,0.18885,0.18885,2.728302,2.810669,2.7694855,0.06865699999999997
167,second,190.718,5.140999999999991,2,20.0,1.0,0,18,20,842.970947,470.098755,-9.125224,2.792966,113.862251,-0.690994,13.544538,5.519944,96.396255,84.639275,24.738241,118.205406,A_StateManager_2.ScreenWidget,-0.133163,-0.190948,0.972519,1.09761,4.322266,-25.998962,1.0,-0.157364,-0.189117,0.969254,29.263382,4.780975,-27.708832,2.734177,0.592664,0.44591,1.0,-0.108948,-0.192657,0.975189,-26.986313,3.864899,-24.294037,2.811493,0.440591,0.431078,0.182686,0.182686,2.734177,2.811493,2.7728349999999997,0.07200649999999964
167,second,190.74,5.163000000000011,2,20.0,1.0,0,18,20,842.8927,469.946075,-9.126994,2.794373,113.86776,-0.69587,13.575376,5.516958,96.397385,84.639275,24.726261,118.265083,A_StateManager_2.ScreenWidget,-0.1315,-0.192047,0.972534,1.033447,4.320602,-25.994186,1.0,-0.154221,-0.190979,0.969391,29.268051,4.779831,-27.707443,2.73793,0.592054,0.446197,1.0,-0.108887,-0.193008,0.975128,-26.991318,3.864777,-24.293671,2.823486,0.440749,0.431132,0.193122,0.193122,2.73793,2.823486,2.7807079999999997,0.07987949999999966
167,second,190.762,5.185000000000002,2,20.0,1.0,0,18,20,842.721558,470.798584,-9.129852,2.793694,113.874222,-0.655692,13.5797,5.53601,96.365288,84.639275,24.591379,118.173286,A_StateManager_2.ScreenWidget,-0.130966,-0.193039,0.972397,1.100372,4.32019,-25.99704,1.0,-0.154221,-0.190887,0.969406,29.27388,4.779068,-27.706741,2.764572,0.591822,0.446215,1.0,-0.107697,-0.195084,0.974838,-26.996613,3.862549,-24.291962,2.834763,0.440759,0.431493,0.193896,0.193896,2.764572,2.834763,2.7996675,0.0988389999999999
167,second,190.784,5.206999999999994,2,20.0,1.0,0,18,20,840.794678,469.487213,-9.132722,2.791715,113.875618,-0.656915,13.627716,5.54539,96.358719,84.639275,24.552414,118.152054,A_StateManager_2.ScreenWidget,-0.130783,-0.194,0.972229,1.143433,4.31958,-25.9991,1.0,-0.153885,-0.19278,0.969086,29.276764,4.777832,-27.705963,2.774155,0.591666,0.446534,1.0,-0.107605,-0.195114,0.974854,-26.997559,3.861206,-24.291763,2.826172,0.440773,0.431531,0.193462,0.193462,2.774155,2.826172,2.8001635,0.09933499999999995
167,second,190.806,5.228999999999985,2,20.0,1.0,0,18,20,840.238037,469.183899,-9.139297,2.791393,113.873566,-0.681495,13.63305,5.549579,96.359535,84.639275,24.544037,118.064667,A_StateManager_2.ScreenWidget,-0.130753,-0.194199,0.972198,1.105637,4.317886,-25.995377,1.0,-0.154251,-0.192871,0.969009,29.284607,4.777649,-27.704117,2.774078,0.591451,0.446534,1.0,-0.107239,-0.195419,0.974838,-26.998474,3.859344,-24.291199,2.848938,0.440759,0.431635,0.191928,0.191928,2.774078,2.848938,2.811508,0.11067949999999982
167,second,190.829,5.2520000000000095,2,20.0,1.0,0,18,20,840.118408,467.935516,-9.139827,2.789998,113.87796,-0.689415,13.648499,5.539495,96.355927,84.639275,24.522671,118.077637,A_StateManager_2.ScreenWidget,-0.060196,-0.190781,0.979782,0.363556,4.355103,-25.889603,1.0,-0.081635,-0.192856,0.977814,29.630646,4.842331,-27.656616,2.756134,0.569458,0.443691,1.0,-0.040359,-0.188782,0.981186,-26.679535,3.904892,-24.256866,2.929932,0.420983,0.428623,0.201201,0.201201,2.756134,2.929932,2.843033,0.14220450000000007
167,second,190.851,5.274000000000001,2,20.0,1.0,0,18,20,839.81311,468.120789,-9.141543,2.782547,113.87043,-0.682788,13.648951,5.53449,95.029007,84.639275,17.467333,118.345619,A_StateManager_2.ScreenWidget,0.037933,-0.175049,0.983826,-0.771194,4.407074,-25.907608,1.0,0.02359,-0.180939,0.9832,30.289261,4.942673,-27.835388,2.713135,0.532487,0.439989,1.0,0.049561,-0.170242,0.984146,-25.971191,3.972534,-24.343552,2.967758,0.38518,0.424253,0.126469,0.126469,2.713135,2.967758,2.8404464999999997,0.13961799999999958
167,second,190.873,-3.0570000000000164,2,18.0,0.0,0,19,Pause,739.022583,471.949097,-9.143027,2.786696,113.86895,-0.668228,13.663574,5.513052,94.113487,84.639282,7.963234,119.821434,A_StateManager_2.ScreenWidget,0.181046,-0.174164,0.967926,1.13002,4.319626,-25.93457,1.0,0.171799,-0.186783,0.967255,31.101349,4.833099,-27.78801,2.659805,0.484197,0.444508,1.0,0.189072,-0.163132,0.968307,-25.019836,3.871628,-24.317444,2.904678,0.334047,0.426434,0.115009,0.115009,2.659805,2.904678,2.7822415,0.16218500000000047
167,second,190.895,-3.0349999999999966,2,18.0,0.0,0,19,Pause,603.249756,493.032166,-9.134653,2.782202,113.870308,-0.674501,13.657065,5.474789,94.364601,84.63929,-5.85741,119.910484,A_StateManager_2.ScreenWidget,0.252701,-0.181641,0.950333,11.173279,4.444489,-26.629929,1.0,0.230759,-0.180237,0.956161,31.483459,4.791595,-27.879333,2.803375,0.462862,0.446146,1.0,0.29097,-0.183868,0.938889,-24.543854,3.834091,-24.432755,3.135422,0.3035,0.432192,0.178146,0.178146,2.803375,3.135422,2.9693985,0.3493420000000005
167,second,190.918,-3.0120000000000005,2,18.0,0.0,0,19,Pause,405.81192,494.304321,-9.128922,2.775228,113.867233,-0.659097,13.657946,5.458135,95.245956,84.639297,-13.04908,119.2435,A_StateManager_2.ScreenWidget,0.249817,-0.182663,0.950897,12.442001,4.439117,-26.71373,1.0,0.234451,-0.182877,0.954758,31.486923,4.763092,-27.890381,2.687775,0.462224,0.447565,1.0,0.27951,-0.182098,0.942703,-24.578568,3.809341,-24.426468,3.049973,0.306253,0.432618,0.22947,0.22947,2.687775,3.049973,2.868874,0.24881750000000036
167,second,190.94,-2.990000000000009,2,18.0,0.0,0,19,Pause,303.073822,484.77597,-9.12236,2.771831,113.862518,-0.693384,13.663028,5.412681,95.198944,84.639297,-12.838991,119.144005,A_StateManager_2.ScreenWidget,0.251572,-0.179642,0.951004,7.951065,4.361862,-26.43541,1.0,0.232605,-0.182327,0.955322,31.490631,4.763199,-27.889633,2.718002,0.462358,0.447466,1.0,0.277618,-0.175812,0.944458,-24.581894,3.807205,-24.425598,3.075729,0.306683,0.431726,0.298992,0.298992,2.718002,3.075729,2.8968654999999996,0.2768090000000001
167,second,190.964,-2.966000000000008,2,18.0,0.0,0,19,Pause,306.075104,483.354614,-9.117931,2.77009,113.85968,-0.707832,13.633207,5.411837,95.234886,84.639297,-13.0026,119.381294,A_StateManager_2.ScreenWidget,0.251694,-0.183121,0.950317,3.915298,4.292297,-26.184662,1.0,0.229675,-0.181778,0.956131,31.498962,4.763184,-27.889725,2.733505,0.462492,0.447368,1.0,0.274307,-0.184418,0.943787,-24.586304,3.805725,-24.422867,3.084702,0.307329,0.433007,0.306421,0.306421,2.733505,3.084702,2.9091035,0.2890470000000005
167,second,190.984,-2.945999999999998,2,18.0,0.0,0,19,Pause,303.737823,486.744476,-9.113974,2.767336,113.856628,-0.737128,13.585956,5.394158,95.217636,84.639297,-13.062773,118.968376,A_StateManager_2.ScreenWidget,0.250641,-0.182816,0.950653,3.792358,4.290146,-26.175842,1.0,0.230682,-0.181671,0.955902,31.501312,4.763153,-27.889862,2.733521,0.462269,0.447368,1.0,0.270981,-0.183914,0.944839,-24.58783,3.805679,-24.420303,3.084442,0.307876,0.432894,0.310171,0.310171,2.733521,3.084442,2.9089815000000003,0.28892500000000076
167,second,191.007,-2.923000000000002,2,18.0,0.0,0,19,Pause,302.878174,480.845642,-9.116658,2.767301,113.851021,-0.774623,13.57892,5.377608,95.20771,84.639297,-12.981798,118.978844,A_StateManager_2.ScreenWidget,0.251358,-0.182571,0.950516,3.853653,4.291351,-26.178635,1.0,0.229813,-0.181686,0.956116,31.50563,4.763168,-27.890274,2.736816,0.462246,0.447363,1.0,0.273376,-0.183395,0.944244,-24.593277,3.805954,-24.417801,3.072342,0.30769,0.432803,0.306767,0.306767,2.736816,3.072342,2.904579,0.28452250000000046
167,second,191.03,-2.9000000000000057,2,18.0,0.0,0,19,Pause,304.034973,480.995178,-9.121129,2.747595,113.846901,-0.805508,13.585095,5.388227,95.223221,84.639297,-13.056362,119.012169,A_StateManager_2.ScreenWidget,0.25206,-0.17984,0.950836,3.869324,4.29155,-26.178406,1.0,0.229233,-0.181732,0.956238,31.510345,4.76329,-27.890884,2.740433,0.46217,0.447368,1.0,0.275436,-0.17778,0.944733,-24.598892,3.805695,-24.414658,3.06604,0.30757,0.431969,0.317397,0.317397,2.740433,3.06604,2.9032365,0.28318000000000065
167,second,191.051,-2.879000000000019,2,18.0,0.0,0,19,Pause,302.969757,481.471252,-9.127217,2.740514,113.846863,-0.809977,13.610005,5.387517,95.255882,84.639297,-13.123501,119.310944,A_StateManager_2.ScreenWidget,0.251816,-0.179291,0.951004,3.776016,4.29007,-26.173538,1.0,0.2285,-0.181702,0.956421,31.514359,4.763687,-27.892975,2.745438,0.462136,0.447358,1.0,0.275528,-0.176712,0.944901,-24.60376,3.805496,-24.414337,3.043106,0.30769,0.431816,0.320477,0.320477,2.745438,3.043106,2.894272,0.2742155000000004
167,second,191.073,-2.8569999999999998,2,18.0,0.0,0,19,Pause,302.010651,485.739471,-9.131638,2.733016,113.849892,-0.790674,13.619601,5.381343,95.261444,84.639297,-13.11451,119.382584,A_StateManager_2.ScreenWidget,0.252151,-0.18045,0.950699,3.541595,4.286652,-26.159225,1.0,0.228149,-0.182007,0.956451,31.515869,4.76535,-27.893387,2.740158,0.462136,0.447351,1.0,0.276138,-0.178787,0.944336,-24.608337,3.804947,-24.414185,3.018021,0.307717,0.432141,0.311221,0.311221,2.740158,3.018021,2.8790895,0.2590330000000005
167,second,191.095,-2.835000000000008,2,18.0,0.0,0,19,Pause,302.139099,486.762878,-9.136063,2.726042,113.85009,-0.777277,13.64611,5.375733,95.27047,84.639297,-13.172256,119.317192,A_StateManager_2.ScreenWidget,0.251053,-0.178711,0.951324,3.336121,4.280624,-26.147202,1.0,0.226456,-0.181763,0.956909,31.521988,4.76535,-27.895233,2.739624,0.46217,0.447315,1.0,0.275269,-0.175598,0.945175,-24.611221,3.799988,-24.41394,2.995041,0.307915,0.431816,0.324852,0.324852,2.739624,2.995041,2.8673325,0.24727600000000027
167,second,191.129,-2.801000000000016,2,18.0,0.0,0,19,Pause,301.314178,485.828735,-9.141743,2.716672,113.853218,-0.763857,13.712567,5.349908,95.280006,84.639297,-13.10601,119.601189,A_StateManager_2.ScreenWidget,0.250153,-0.178329,0.95163,3.285873,4.276169,-26.145767,1.0,0.225098,-0.181885,0.957199,31.524689,4.764572,-27.898636,2.691177,0.462278,0.447351,1.0,0.27475,-0.174713,0.945496,-24.615417,3.79361,-24.413834,2.972473,0.308105,0.431892,0.321869,0.321869,2.691177,2.972473,2.8318250000000003,0.2117685000000007
167,second,191.162,-2.7680000000000007,2,18.0,0.0,0,19,Pause,302.260529,489.885803,-9.141207,2.724659,113.870239,-0.817226,13.743556,5.371661,95.263527,84.639297,-12.970028,119.704147,A_StateManager_2.ScreenWidget,0.239594,-0.183105,0.953445,4.293167,4.307373,-26.19841,1.0,0.216049,-0.180908,0.959457,31.523575,4.771942,-27.895981,2.672363,0.46361,0.446864,1.0,0.264465,-0.185318,0.946411,-24.65831,3.813446,-24.393555,2.897964,0.310968,0.432601,0.314778,0.314778,2.672363,2.897964,2.7851635,0.16510700000000034
167,second,191.195,-2.7350000000000136,2,18.0,0.0,0,19,Pause,304.203125,491.356659,-9.140367,2.728045,113.863205,-0.88518,13.746062,5.40343,95.061302,84.639297,-11.872375,119.234749,A_StateManager_2.ScreenWidget,0.262573,-0.17485,0.948929,2.749527,4.445236,-26.064911,1.0,0.234833,-0.199051,0.951431,31.482742,4.945679,-27.847107,2.608887,0.462362,0.443444,1.0,0.288818,-0.151459,0.945313,-24.762451,3.966049,-24.358459,3.061905,0.311062,0.422506,0.167207,0.167207,,,,
167,second,191.228,-2.701999999999998,2,18.0,0.0,0,19,Pause,319.88385,484.65097,-9.129688,2.734971,113.87236,-0.901147,13.737996,5.391434,95.480431,84.639297,-14.169252,120.047905,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.620731,0.0,0.0,0.0,30.044296,3.162521,-28.305847,,0.496635,0.527356,0.307881,0.0,0.0,0.0,-25.328598,2.893494,-24.776123,,0.387019,0.528001,0.0,0.0,,,,
167,second,191.262,-2.6680000000000064,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.134105,2.731156,113.87262,-0.818858,13.728891,5.391874,172.221649,-138.026764,109.391251,154.745636,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05856,0.0,0.0,0.0,30.772202,3.2061,-28.345291,,0.50526,0.54876,0.0,0.0,0.0,0.0,-25.84877,2.07962,-24.904373,,0.648961,0.637287,0.0,0.0,,,,
167,second,191.295,-2.6350000000000198,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.134597,2.731371,113.880417,-0.801433,13.732259,5.352603,172.081299,-137.84729,109.391251,154.72995,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,0.278309,0.646957,0.0,0.0,0.0,0.0,-25.84877,2.07962,-24.904373,,0.404659,0.625467,0.0,0.0,,,,
167,second,191.328,-2.602000000000004,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.146291,2.735555,113.882507,-0.826814,13.722048,5.363591,172.106842,-137.904144,109.391251,154.708313,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,-1.0,-1.0,0.0,0.0,0.0,0.0,-27.884186,1.867523,-25.49704,,0.46385,0.663056,0.0,0.0,,,,
167,second,191.362,-2.568000000000012,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.157026,2.739143,113.880135,-0.772069,13.728673,5.390769,172.204575,-138.034958,109.391251,154.748459,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.168137,0.695984,-26.041901,,0.397077,0.644208,0.0,0.0,,,,
167,second,191.395,-2.5349999999999966,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.170193,2.755558,113.875328,-0.752851,13.73874,5.44278,172.374603,-138.266708,109.391251,154.813431,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,0.245392,0.689497,0.0,0.0,0.0,0.0,-26.391739,0.905228,-25.859177,,0.42419,0.612526,0.0,0.0,,,,
167,second,191.428,-2.502000000000009,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.177777,2.770483,113.878235,-0.753355,13.787515,5.50288,172.605698,-138.532318,109.391251,155.013931,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.391739,0.905228,-25.859177,,0.398367,0.638066,0.0,0.0,,,,
167,second,191.462,-2.4680000000000177,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.189102,2.778888,113.886536,-0.702424,13.813756,5.561872,172.827499,-138.805145,109.391251,155.151978,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.117203,0.713943,-26.017715,,0.38883,0.6473,0.0,0.0,,,,
167,second,191.495,-2.4350000000000023,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.198057,2.798879,113.894363,-0.687494,13.844178,5.580054,172.884399,-138.873642,109.391251,155.262512,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,0.805499,0.596471,0.0,0.0,0.0,0.0,-26.069748,0.683044,-26.050095,,0.406475,0.650125,0.0,0.0,,,,
167,second,191.528,-2.4020000000000152,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.20136,2.8108,113.890411,-0.633212,13.83691,5.629597,173.041763,-139.091248,109.391251,155.274902,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.567932,2.841141,-28.547623,,-1.0,-1.0,0.0,0.0,0.0,0.0,-30.259735,2.191956,-27.673416,,0.647799,0.582014,0.0,0.0,,,,
167,second,191.561,-2.369,2,18.0,0.0,0,19,Pause,287.07132,496.267487,-9.214425,2.825809,113.895401,-0.658141,13.82644,5.678467,173.189682,-139.312134,109.391251,155.284546,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.564316,4.121704,-27.892517,,0.566746,0.517761,0.0,0.0,0.0,0.0,-26.794083,2.553528,-24.750992,,0.439263,0.538604,0.0,0.0,,,,
