ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,215.139,-0.3720000000000141,2,20.0,0.0,0,15,Pause,652.530701,289.159271,-6.197189,0.422347,129.892868,3.563566,-8.235384,4.028185,94.722404,84.639282,11.524008,105.442474,A_StateManager_2.ScreenWidget,-0.049698,-0.11734,0.991837,0.529541,-2.55011,-22.455063,1.0,-0.078201,-0.119232,0.989777,32.522751,-1.693909,-21.881241,2.612015,0.515141,0.595152,1.0,-0.020447,-0.115295,0.993118,-32.243561,-3.427185,-23.042862,2.793121,0.555875,0.644269,0.33291,0.33291,2.612015,2.793121,2.7025680000000003,-0.06671524999999967
183,second,215.17200000000005,-0.3389999999999986,2,20.0,0.0,0,15,Pause,654.11792,287.618469,-6.204502,0.411808,129.891022,3.538237,-8.223383,4.028973,94.731857,84.639282,11.559406,105.452042,A_StateManager_2.ScreenWidget,-0.049057,-0.118027,0.991791,-0.579971,-2.579605,-22.467194,1.0,-0.078125,-0.119843,0.9897,32.523651,-1.698151,-21.865311,2.618286,0.515093,0.595239,1.0,-0.02121,-0.116196,0.992996,-32.242477,-3.422699,-23.042862,2.791428,0.555956,0.644269,0.323198,0.323198,2.618286,2.791428,2.7048569999999996,-0.06442625000000035
183,second,215.205,-0.30600000000004,2,20.0,0.0,0,15,Pause,654.623596,287.755157,-6.214406,0.405169,129.89386,3.521487,-8.224052,3.99362,94.744698,84.639282,11.437734,105.389854,A_StateManager_2.ScreenWidget,-0.045792,-0.116806,0.992096,-3.878464,-2.67337,-22.504105,1.0,-0.077423,-0.119537,0.989792,32.526505,-1.713837,-21.814362,2.619263,0.514899,0.59522,1.0,-0.021103,-0.114594,0.993179,-32.242477,-3.420975,-23.041504,2.812866,0.555956,0.643956,0.333906,0.333906,2.619263,2.812866,2.7160645,-0.05321875000000009
183,second,215.239,-0.2720000000000482,2,20.0,0.0,0,15,Pause,652.885437,286.86676,-6.21116,0.391042,129.893021,3.529409,-8.243033,3.936162,94.668823,84.639282,11.022655,105.493179,A_StateManager_2.ScreenWidget,-0.045334,-0.116684,0.992126,-3.98764,-2.676865,-22.493515,1.0,-0.078369,-0.119537,0.989716,32.532822,-1.718933,-21.791382,2.628967,0.514822,0.595178,1.0,-0.019745,-0.114365,0.99324,-32.24324,-3.418015,-23.036758,2.824753,0.555778,0.643783,0.325276,0.325276,2.628967,2.824753,2.72686,-0.042423250000000134
183,second,215.272,-0.2390000000000327,2,20.0,0.0,0,15,Pause,646.95575,288.342834,-6.215434,0.385273,129.891037,3.539278,-8.253075,3.923632,94.668144,84.639282,10.954283,105.482574,A_StateManager_2.ScreenWidget,-0.047974,-0.116531,0.99202,-1.226059,-2.603592,-22.436462,1.0,-0.078979,-0.118942,0.989746,32.535583,-1.718979,-21.784439,2.629379,0.514822,0.595024,1.0,-0.01944,-0.114212,0.993256,-32.244354,-3.416321,-23.035492,2.839798,0.555778,0.643697,0.314303,0.314303,2.629379,2.839798,2.7345885,-0.034694749999999885
183,second,215.305,-0.2060000000000172,2,20.0,0.0,0,15,Pause,645.979004,288.191315,-6.21625,0.379968,129.892883,3.534665,-8.247733,3.937374,94.695221,84.639282,11.216352,105.49968,A_StateManager_2.ScreenWidget,-0.049332,-0.114609,0.992172,-0.461761,-2.582565,-22.411835,1.0,-0.078979,-0.115677,0.990128,32.535583,-1.718933,-21.772522,2.631073,0.514822,0.594423,1.0,-0.020737,-0.11348,0.993317,-32.247498,-3.414474,-23.027679,2.840118,0.556072,0.643443,0.303981,0.303981,2.631073,2.840118,2.7355955,-0.033687749999999905
183,second,215.338,-0.1730000000000018,2,20.0,0.0,0,15,Pause,649.7229,288.435699,-6.215958,0.388634,129.900818,3.531656,-8.22548,3.973251,94.659897,84.639282,11.405672,105.72551,A_StateManager_2.ScreenWidget,-0.049866,-0.116455,0.991928,0.529037,-2.552719,-22.388153,1.0,-0.078979,-0.117523,0.989914,32.53511,-1.712784,-21.766724,2.619675,0.514851,0.59444,1.0,-0.02002,-0.11525,0.993134,-32.253159,-3.413025,-23.024643,2.839706,0.556144,0.643645,0.321506,0.321506,2.619675,2.839706,2.7296905000000002,-0.03959274999999973
183,second,215.372,-0.13900000000001,2,20.0,0.0,0,15,Pause,652.427429,291.661835,-6.221257,0.375009,129.898102,3.501971,-8.196971,4.011627,94.714378,84.639282,11.509319,105.583481,A_StateManager_2.ScreenWidget,-0.050827,-0.114716,0.992096,0.305069,-2.554855,-22.391586,1.0,-0.079315,-0.117294,0.989914,32.534622,-1.707184,-21.765671,2.631012,0.514903,0.594225,1.0,-0.021988,-0.112015,0.993454,-32.256165,-3.411255,-23.023956,2.838165,0.55654,0.643071,0.314544,0.314544,2.631012,2.838165,2.7345885,-0.034694749999999885
183,second,215.405,-0.1060000000000513,2,20.0,0.0,0,15,Pause,653.908081,289.632843,-6.226991,0.363386,129.893402,3.498392,-8.186227,3.998416,94.676933,84.639282,11.561613,105.776169,A_StateManager_2.ScreenWidget,-0.051376,-0.114166,0.992126,0.505844,-2.547363,-22.382919,1.0,-0.07901,-0.11557,0.990143,32.535324,-1.704468,-21.765625,2.620209,0.514851,0.593869,1.0,-0.023087,-0.11264,0.993362,-32.258545,-3.409592,-23.014374,2.81279,0.556755,0.643014,0.319735,0.319735,2.620209,2.81279,2.7164995000000003,-0.052783749999999685
183,second,215.439,-0.0720000000000027,2,20.0,0.0,0,15,Pause,654.655151,292.385529,-6.232516,0.356889,129.892822,3.490597,-8.178817,3.970637,94.667351,84.639282,11.559918,105.836296,A_StateManager_2.ScreenWidget,-0.051254,-0.113419,0.992218,0.798019,-2.538376,-22.376312,1.0,-0.078537,-0.11499,0.99025,32.536209,-1.702698,-21.766724,2.642914,0.514726,0.593747,1.0,-0.022812,-0.111694,0.993469,-32.2603,-3.408798,-23.011276,2.799606,0.556755,0.642791,0.29714,0.29714,2.642914,2.799606,2.72126,-0.04802324999999996
183,second,215.472,-0.0390000000000441,2,20.0,0.0,0,15,Pause,654.63092,293.244507,-6.23567,0.348949,129.886719,3.508771,-8.176699,3.946148,94.644531,84.639282,11.498898,105.907379,A_StateManager_2.ScreenWidget,-0.048538,-0.113983,0.992294,-0.717438,-2.57106,-22.418732,1.0,-0.076859,-0.115585,0.990311,32.536209,-1.690826,-21.799362,2.633057,0.514493,0.593747,1.0,-0.021637,-0.112381,0.993423,-32.261765,-3.406067,-23.006256,2.850739,0.556663,0.642791,0.324475,0.324475,2.633057,2.850739,2.741898,-0.027385250000000028
183,second,215.511,0.0,2,20.0,1.0,0,15,20,653.759216,294.259979,-6.242894,0.350511,129.894806,3.519089,-8.181425,3.936804,94.634079,84.639282,11.234755,105.862122,A_StateManager_2.ScreenWidget,-0.044342,-0.11261,0.992645,-5.559418,-2.69017,-22.532166,1.0,-0.077255,-0.1147,0.990387,32.532883,-1.669159,-21.860275,2.622208,0.514671,0.593466,1.0,-0.02124,-0.111084,0.993576,-32.263885,-3.405945,-23.003174,2.844925,0.556663,0.642551,0.313518,0.313518,2.622208,2.844925,2.7335665000000002,-0.03571674999999974
183,second,215.538,0.0269999999999868,2,20.0,1.0,0,15,20,649.985779,293.613434,-6.245886,0.352955,129.895645,3.52137,-8.180442,3.952048,94.558624,84.639282,10.870082,106.00824,A_StateManager_2.ScreenWidget,-0.044907,-0.114899,0.992355,-4.739731,-2.664063,-22.517838,1.0,-0.078232,-0.11615,0.990143,32.52977,-1.661102,-21.864746,2.611679,0.514925,0.593466,1.0,-0.020248,-0.113892,0.993286,-32.267593,-3.404877,-23.000214,2.833786,0.556623,0.642923,0.326352,0.326352,2.611679,2.833786,2.7227325,-0.04655074999999975
183,second,215.572,0.0609999999999786,2,20.0,1.0,0,15,20,644.776123,295.700836,-6.256144,0.364268,129.899002,3.512839,-8.180968,3.991001,94.641418,84.639282,11.004204,105.778275,A_StateManager_2.ScreenWidget,-0.0495,-0.115051,0.992111,-0.659775,-2.550186,-22.45192,1.0,-0.079041,-0.118073,0.989853,32.527359,-1.65567,-21.876678,2.612381,0.515117,0.5937,1.0,-0.021347,-0.112091,0.993454,-32.269638,-3.402206,-22.999817,2.832016,0.556852,0.642551,0.297041,0.297041,2.612381,2.832016,2.7221985,-0.047084749999999786
183,second,215.605,0.093999999999994,2,20.0,1.0,0,15,20,646.6922,292.415619,-6.260185,0.365603,129.903336,3.478882,-8.161407,4.013574,94.699577,84.639282,11.470282,105.778992,A_StateManager_2.ScreenWidget,-0.048706,-0.114487,0.992218,-0.756668,-2.547714,-22.459503,1.0,-0.077332,-0.116882,0.990128,32.525711,-1.650024,-21.88884,2.612137,0.514923,0.593441,1.0,-0.021561,-0.112137,0.993454,-32.269943,-3.397675,-22.999817,2.825073,0.556888,0.642398,0.296529,0.296529,2.612137,2.825073,2.718605,-0.050678249999999814
183,second,215.638,0.1269999999999527,2,20.0,1.0,0,15,20,653.350464,292.425873,-6.236981,0.36608,129.898758,3.458935,-8.154146,3.980314,94.641579,84.639282,11.337851,105.853973,A_StateManager_2.ScreenWidget,-0.047501,-0.113312,0.992416,-1.894073,-2.569305,-22.504623,1.0,-0.076904,-0.11438,0.990448,32.524353,-1.639435,-21.932236,2.612991,0.514904,0.593126,1.0,-0.021515,-0.112274,0.993439,-32.26976,-3.389954,-23.009766,2.832367,0.556888,0.642273,0.313455,0.313455,2.612991,2.832367,2.7226790000000003,-0.04660424999999968
183,second,215.67200000000005,0.1610000000000013,2,20.0,1.0,0,15,20,651.458496,293.49704,-6.225554,0.366271,129.905289,3.494302,-8.184718,3.924943,94.587524,84.639282,11.13129,105.936676,A_StateManager_2.ScreenWidget,-0.045303,-0.113144,0.992538,-3.103439,-2.595245,-22.526871,1.0,-0.076004,-0.115204,0.990417,32.519394,-1.629852,-21.936447,2.62207,0.514923,0.59299,1.0,-0.020157,-0.111374,0.993561,-32.267883,-3.38559,-23.010239,2.833511,0.556618,0.641989,0.291715,0.291715,2.62207,2.833511,2.7277905000000002,-0.041492749999999745
183,second,215.705,0.1939999999999599,2,20.0,1.0,0,15,20,648.50769,294.678497,-6.229393,0.36242,129.904144,3.604125,-8.20042,3.909523,94.566536,84.639282,10.898358,105.931091,A_StateManager_2.ScreenWidget,-0.047638,-0.111938,0.992569,-0.006409,-2.509384,-22.480576,1.0,-0.075928,-0.11264,0.990723,32.51857,-1.628693,-21.94136,2.62146,0.514942,0.592608,1.0,-0.019531,-0.111145,0.993607,-32.267715,-3.382935,-23.015396,2.846054,0.556532,0.641928,0.288855,0.288855,2.62146,2.846054,2.7337569999999998,-0.035526250000000203
183,second,215.739,0.2279999999999518,2,20.0,1.0,0,15,20,645.180054,294.598724,-6.2331,0.368309,129.906174,3.542774,-8.232714,3.92502,94.582535,84.639282,11.144535,105.990959,A_StateManager_2.ScreenWidget,-0.048492,-0.111908,0.992523,0.260117,-2.497864,-22.477921,1.0,-0.075424,-0.112823,0.990738,32.516556,-1.624573,-21.93663,2.601028,0.514959,0.592448,1.0,-0.021301,-0.110901,0.993591,-32.267715,-3.378494,-23.023773,2.845871,0.556808,0.641832,0.30195,0.30195,2.601028,2.845871,2.7234495,-0.045833749999999895
183,second,215.772,0.2609999999999672,2,20.0,1.0,0,15,20,648.696899,295.453979,-6.233071,0.364745,129.90239,3.491063,-8.229735,3.934098,94.593704,84.639282,11.23543,105.985626,A_StateManager_2.ScreenWidget,-0.04863,-0.112122,0.992493,0.310379,-2.495605,-22.476089,1.0,-0.076309,-0.113083,0.990646,32.51622,-1.623108,-21.935379,2.614227,0.515082,0.59243,1.0,-0.020599,-0.111053,0.993591,-32.274323,-3.378357,-23.023163,2.830765,0.556899,0.641832,0.282199,0.282199,2.614227,2.830765,2.722496,-0.04678724999999995
183,second,215.805,0.2939999999999827,2,20.0,1.0,0,15,20,649.995422,295.377777,-6.236871,0.36701,129.904007,3.491047,-8.202004,3.924351,94.590561,84.639282,11.234915,106.012894,A_StateManager_2.ScreenWidget,-0.046829,-0.111969,0.992599,-2.05455,-2.558792,-22.493927,1.0,-0.076279,-0.114975,0.990433,32.516556,-1.619553,-21.88884,2.601868,0.515082,0.59217,1.0,-0.021042,-0.109283,0.993774,-32.278503,-3.379913,-23.022934,2.797592,0.557074,0.641571,0.299567,0.299567,2.601868,2.797592,2.6997299999999997,-0.06955325000000023
183,second,215.838,0.3269999999999982,2,20.0,1.0,0,15,20,649.987976,295.767303,-6.248145,0.362587,129.908508,3.475181,-8.177847,3.913838,94.564964,84.639282,11.046599,106.078705,A_StateManager_2.ScreenWidget,-0.023376,-0.098938,0.994812,-0.847473,-2.516129,-22.538742,1.0,-0.048676,-0.104782,0.993301,32.69957,-1.630524,-21.922409,2.682861,0.505048,0.591261,1.0,0.000229,-0.09343,0.995621,-32.126221,-3.341858,-23.113388,2.852585,0.548964,0.638682,0.29974,0.29974,2.682861,2.852585,2.767723,-0.0015602499999998187
183,second,215.872,0.36099999999999,2,20.0,1.0,0,15,20,647.297852,296.707489,-6.260072,0.363922,129.904633,3.503457,-8.197968,3.933772,94.038605,84.639282,8.887098,107.3675,A_StateManager_2.ScreenWidget,0.078171,-0.106995,0.991165,28.395309,-1.512634,-22.670212,1.0,0.074768,-0.108353,0.991287,33.396271,-1.389023,-22.56424,2.585037,0.464359,0.589909,1.0,0.118759,-0.090805,0.988754,-31.295593,-2.988068,-23.934952,2.852097,0.504025,0.63485,0.237841,0.237841,2.585037,2.852097,2.718567,-0.050716249999999796
183,second,215.905,0.3939999999999486,2,20.0,1.0,0,15,20,616.447815,315.118835,-6.26234,0.37508,129.905518,3.513879,-8.195537,3.929944,93.824974,84.63929,-0.40958,106.680405,A_StateManager_2.ScreenWidget,0.085327,-0.101212,0.991196,19.826859,-1.733002,-22.808701,1.0,0.074051,-0.102692,0.991943,33.405457,-1.392105,-22.552551,2.681915,0.464102,0.589095,1.0,0.127655,-0.095505,0.987198,-31.28656,-3.016251,-23.772919,2.842621,0.502305,0.634961,0.220151,0.220151,2.681915,2.842621,2.7622679999999997,-0.0070152500000002505
183,second,215.938,0.4269999999999641,2,20.0,1.0,0,15,20,483.638092,305.303192,-6.258873,0.373387,129.906403,3.521238,-8.190605,3.953676,93.686966,84.63929,-1.034151,107.261559,A_StateManager_2.ScreenWidget,0.100693,-0.099213,0.989944,1.400024,-2.207138,-23.131836,1.0,0.074097,-0.103973,0.991806,33.412537,-1.403687,-22.541611,2.599136,0.463925,0.589521,1.0,0.127777,-0.094284,0.987305,-31.287155,-3.027527,-23.734497,2.850189,0.502305,0.634757,0.213365,0.213365,2.599136,2.850189,2.7246625,-0.04462074999999999
183,second,215.972,0.4609999999999559,2,20.0,1.0,0,15,20,474.715637,313.605286,-6.260101,0.375128,129.903931,3.542086,-8.188884,3.986518,93.675507,84.63929,-2.391395,107.437363,A_StateManager_2.ScreenWidget,0.100021,-0.099304,0.990005,1.186127,-2.222229,-23.101944,1.0,0.074188,-0.104431,0.991745,33.414734,-1.411819,-22.506592,2.582016,0.463868,0.589521,1.0,0.125992,-0.094055,0.987549,-31.287735,-3.038788,-23.701828,2.833649,0.502574,0.634757,0.097769,0.097769,2.582016,2.833649,2.7078325,-0.06145075000000011
183,second,216.005,0.4939999999999713,2,20.0,1.0,0,15,20,455.326447,316.116882,-6.252365,0.382102,129.910858,3.498891,-8.175484,4.006559,93.660782,84.63929,-2.290174,107.462952,A_StateManager_2.ScreenWidget,0.103012,-0.098251,0.989807,-1.57756,-2.301437,-23.114105,1.0,0.074158,-0.104202,0.991776,33.418823,-1.424973,-22.442627,2.582474,0.463766,0.589317,1.0,0.127441,-0.093124,0.987457,-31.287735,-3.045532,-23.684143,2.818649,0.502324,0.634648,0.046284,0.046284,2.582474,2.818649,2.7005615,-0.06872174999999991
183,second,216.039,0.5279999999999632,2,20.0,1.0,0,15,20,456.772461,316.482422,-6.252457,0.379765,129.907227,3.502284,-8.186576,3.994494,93.649712,84.63929,-2.587513,107.543083,A_StateManager_2.ScreenWidget,0.144806,-0.039001,0.988678,29.079071,-1.310806,-22.626587,0.902912,0.141129,-0.039948,0.989182,33.89505,-1.20517,-22.501389,2.634933,0.438461,0.573353,0.997753,0.190231,-0.027313,0.981354,-30.740356,-2.623016,-24.181732,2.767319,0.474579,0.615462,0.0,0.0,2.634933,2.767319,2.7011260000000004,-0.06815724999999961
183,second,216.072,0.5609999999999786,2,20.0,1.0,0,15,20,452.52478,317.627167,-6.251286,0.390005,129.908783,3.529506,-8.203972,3.973377,92.689354,84.63929,-6.497396,113.092697,A_StateManager_2.ScreenWidget,0.177292,-0.032532,0.983612,22.666763,-1.474014,-22.71611,1.0,0.169205,-0.037659,0.984848,34.016678,-1.208115,-22.475906,2.640213,0.430394,0.57304,1.0,0.215073,-0.008423,0.976547,-30.627823,-2.722549,-23.843964,2.757309,0.466974,0.612615,0.014399,0.014399,2.640213,2.757309,2.698761,-0.07052224999999979
183,second,216.105,0.5939999999999941,2,20.0,1.0,0,15,20,396.669312,396.907379,-6.245188,0.39835,129.913788,3.537971,-8.229059,3.958963,92.865845,84.639297,-9.535322,113.622719,A_StateManager_2.ScreenWidget,0.173477,-0.031113,0.984344,20.162292,-1.533554,-22.798233,1.0,0.161621,-0.035492,0.986206,34.040497,-1.20874,-22.512573,2.567841,0.430741,0.572954,1.0,0.216614,-0.014999,0.976135,-30.64151,-2.722549,-23.843964,2.757507,0.467185,0.613663,0.126285,0.126285,2.567841,2.757507,2.662674,-0.10660924999999999
183,second,216.139,0.6279999999999859,2,20.0,1.0,0,15,20,353.270355,404.479095,-6.238322,0.400352,129.909271,3.555014,-8.237631,3.962735,92.795563,84.639297,-9.171074,113.764175,A_StateManager_2.ScreenWidget,0.19075,-0.022568,0.981369,0.075134,-2.002457,-23.217224,1.0,0.161835,-0.033554,0.986237,34.046066,-1.206146,-22.524155,2.61087,0.430503,0.572733,1.0,0.216751,-0.012604,0.976135,-30.645172,-2.722549,-23.843964,2.764267,0.467292,0.613285,0.185667,0.185667,2.61087,2.764267,2.6875685,-0.08171475000000017
183,second,216.17200000000005,0.6610000000000014,2,20.0,1.0,0,15,20,358.473907,406.499817,-6.242315,0.402606,129.906326,3.542711,-8.256571,4.010001,92.851845,84.639297,-10.716059,114.467041,A_StateManager_2.ScreenWidget,0.187622,-0.022751,0.981964,2.940186,-1.939468,-23.142075,1.0,0.159988,-0.032608,0.986572,34.049011,-1.20491,-22.538406,2.609421,0.430669,0.572656,1.0,0.217285,-0.01207,0.976028,-30.649704,-2.732605,-23.793884,2.759384,0.467349,0.613046,0.223571,0.223571,2.609421,2.759384,2.6844025,-0.08488074999999995
183,second,216.318,0.8069999999999595,2,20.0,1.0,0,15,20,336.40271,416.540863,-6.278007,0.416172,129.919739,3.541766,-8.202353,4.050026,92.835121,84.639297,-10.348185,114.540131,A_StateManager_2.ScreenWidget,0.100494,-0.096146,0.99028,-0.481735,-2.407181,-23.028229,1.0,0.070084,-0.104462,0.99205,33.408432,-1.504059,-22.59346,2.639084,0.464578,0.593343,1.0,0.127991,-0.088516,0.987808,-31.220718,-3.226318,-23.422562,2.806808,0.499997,0.637228,0.184397,0.184397,2.639084,2.806808,2.7229460000000003,-0.04633724999999966
183,second,216.335,0.8239999999999554,2,20.0,1.0,0,15,20,341.658051,417.584991,-6.289946,0.412309,129.927216,3.541036,-8.190134,4.051002,93.629272,84.63929,-2.234699,107.761749,A_StateManager_2.ScreenWidget,0.101288,-0.096405,0.990173,-0.350769,-2.403488,-23.022171,1.0,0.072723,-0.106583,0.991638,33.411819,-1.506241,-22.584808,2.599655,0.464113,0.593636,1.0,0.127335,-0.087006,0.988022,-31.22258,-3.223923,-23.422089,2.769455,0.500109,0.636877,0.210975,0.210975,2.599655,2.769455,2.6845549999999996,-0.0847282500000004
183,second,216.353,0.8419999999999845,2,20.0,1.0,0,15,20,457.564972,320.750977,-6.289946,0.412309,129.927216,3.541036,-8.190134,4.051002,93.637596,84.63929,-2.307428,107.735458,A_StateManager_2.ScreenWidget,0.091202,-0.099487,0.990845,10.427643,-2.114838,-22.88356,1.0,0.071106,-0.10524,0.991898,33.413498,-1.50444,-22.586243,2.628738,0.464273,0.593411,1.0,0.127518,-0.088943,0.987839,-31.224869,-3.220947,-23.422318,2.73111,0.500109,0.637071,0.172573,0.172573,2.628738,2.73111,2.6799239999999998,-0.08935925000000022
183,second,216.37,0.8589999999999804,2,20.0,1.0,0,15,20,456.526001,320.375397,-6.303386,0.412226,129.929871,3.55676,-8.164692,4.054058,93.689285,84.63929,-1.374392,107.481712,A_StateManager_2.ScreenWidget,0.092865,-0.098892,0.990753,9.356598,-2.142471,-22.898315,1.0,0.07222,-0.105331,0.991806,33.415115,-1.50444,-22.586243,2.605942,0.464074,0.593411,1.0,0.127609,-0.087936,0.987915,-31.226639,-3.218735,-23.424744,2.753937,0.500181,0.636877,0.2275,0.2275,2.605942,2.753937,2.6799395,-0.08934374999999983
183,second,216.401,0.8899999999999864,2,20.0,1.0,0,15,20,469.855072,316.750427,-6.312202,0.41467,129.93486,3.570369,-8.128546,4.092279,93.671089,84.63929,-1.463861,107.606201,A_StateManager_2.ScreenWidget,-0.099564,-0.111023,0.988815,-19.384583,-2.945175,-23.408661,1.0,-0.113876,-0.106064,0.987808,32.11734,-1.555069,-22.443665,2.711411,0.533428,0.594115,1.0,-0.095917,-0.112274,0.989029,-32.462708,-3.298172,-23.653702,2.776077,0.575052,0.645942,0.181806,0.181806,2.711411,2.776077,2.743744,-0.025539250000000013
183,second,216.435,0.9239999999999782,2,20.0,1.0,0,15,20,468.576904,318.528839,-6.330086,0.422812,129.927872,3.562377,-8.115248,4.131446,95.393005,84.639275,16.420647,106.085281,A_StateManager_2.ScreenWidget,-0.236526,-0.07312,0.968857,-12.313644,-2.687378,-23.460068,1.0,-0.268707,-0.0867,0.959305,31.219742,-1.454514,-22.649261,2.743454,0.585635,0.591047,1.0,-0.220901,-0.066544,0.973007,-33.283493,-3.28125,-23.850616,2.771362,0.621438,0.641104,0.255301,0.255301,2.743454,2.771362,2.757408,-0.011875250000000115
183,second,216.469,0.95799999999997,2,20.0,1.0,0,15,20,724.069946,296.801422,-6.340896,0.423586,129.927521,3.545182,-8.100583,4.162348,97.871841,84.639267,29.873985,109.090515,A_StateManager_2.ScreenWidget,-0.22052,-0.079498,0.972122,-20.242126,-2.928802,-23.591309,1.0,-0.267242,-0.08551,0.959824,31.259933,-1.487686,-22.645615,2.712677,0.584154,0.591877,1.0,-0.208633,-0.077957,0.974869,-33.265625,-3.293228,-23.830444,2.84346,0.618948,0.643054,0.120404,0.120404,2.712677,2.84346,2.7780685,0.008785249999999856
183,second,216.501,0.9899999999999524,2,20.0,1.0,0,15,20,916.260498,339.733337,-6.352948,0.41579,129.933746,3.534242,-8.091622,4.169314,97.52282,84.639267,28.254896,108.577263,A_StateManager_2.ScreenWidget,-0.235886,-0.085663,0.967987,-0.498764,-2.370407,-23.223801,1.0,-0.26593,-0.091202,0.959656,31.28035,-1.482071,-22.639481,2.673294,0.583349,0.592454,1.0,-0.204636,-0.079849,0.975571,-33.27858,-3.286697,-23.826538,2.831467,0.618737,0.643054,0.08622,0.08622,2.673294,2.831467,2.7523805,-0.016902749999999855
183,second,216.53500000000005,1.024000000000001,2,20.0,1.0,0,15,20,893.130615,332.401154,-6.346519,0.415742,129.933838,3.511561,-8.050928,4.136976,98.11219,84.639267,29.80101,107.931686,A_StateManager_2.ScreenWidget,-0.235123,-0.085587,0.968185,-1.492706,-2.390472,-23.233795,1.0,-0.267014,-0.094727,0.959015,31.296906,-1.468399,-22.627838,2.673065,0.582963,0.592454,1.0,-0.203934,-0.076614,0.975967,-33.282227,-3.284424,-23.821259,2.832413,0.618737,0.64239,0.133076,0.133076,2.673065,2.832413,2.752739,-0.016544249999999927
183,second,216.568,1.0569999999999595,2,20.0,1.0,0,15,20,915.218018,323.17865,-6.351389,0.409997,129.932648,3.537021,-8.084567,4.097239,98.080315,84.639267,29.646755,107.894913,A_StateManager_2.ScreenWidget,-0.235245,-0.094803,0.967285,-1.264984,-2.323563,-23.207916,1.0,-0.269196,-0.103775,0.957474,31.300781,-1.393509,-22.608261,2.713516,0.583079,0.591244,1.0,-0.201523,-0.085861,0.975708,-33.315491,-3.238892,-23.798096,2.771378,0.619389,0.642097,0.10524,0.10524,2.713516,2.771378,2.742447,-0.026836250000000117
183,second,216.601,1.089999999999975,2,20.0,1.0,0,15,20,913.014343,322.65329,-6.353591,0.399637,129.929428,3.581607,-8.11089,4.083362,98.317551,84.639267,29.662172,106.900192,A_StateManager_2.ScreenWidget,-0.253311,-0.042511,0.966446,-2.806778,-2.078903,-23.251755,1.0,-0.280228,-0.045441,0.958847,31.092636,-1.118591,-22.626953,2.570389,0.591837,0.573747,1.0,-0.228867,-0.039841,0.972626,-33.367844,-2.944641,-23.815018,2.928223,0.625327,0.625697,0.120948,0.120948,2.570389,2.928223,2.749306,-0.01997725000000017
