ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,217.117,-1.8620000000000232,2,18.0,0.0,0,16,Pause,677.137024,172.338104,-2.275233,-3.914607,115.041283,3.349237,9.869103,9.372556,90.305428,84.639282,13.09167,97.385605,A_StateManager_2.ScreenWidget,-0.026886,-0.365005,0.930603,3.815536,-0.004822,-29.444702,0.884521,-0.074142,-0.36293,0.928848,33.816193,0.322174,-32.321533,2.508301,0.456233,0.664906,0.887424,0.021393,-0.366257,0.930252,-26.806137,-0.338608,-26.508331,2.501999,0.383083,0.605502,0.0,0.0,2.508301,2.501999,2.50515,0.09452050000000023
212,first,217.139,-1.839999999999975,2,18.0,0.0,0,16,Pause,676.513123,172.52034,-2.27958,-3.912997,115.038254,3.337008,9.87079,9.376582,90.305916,84.639282,13.099401,97.407349,A_StateManager_2.ScreenWidget,-0.027817,-0.364929,0.930603,3.735794,-0.006683,-29.434189,0.891796,-0.075073,-0.36264,0.928894,33.820389,0.320801,-32.320618,2.508209,0.456233,0.664904,0.884118,0.020203,-0.366409,0.930222,-26.806396,-0.339157,-26.50386,2.48317,0.383261,0.605506,0.0,0.0,2.508209,2.48317,2.4956895,0.08506000000000036
212,first,217.161,-1.817999999999984,2,18.0,0.0,0,16,Pause,676.623535,172.830963,-2.284615,-3.911614,115.037987,3.338619,9.879882,9.369338,90.322334,84.639282,13.179325,97.423782,A_StateManager_2.ScreenWidget,-0.027924,-0.365204,0.930496,3.866318,-0.006042,-29.444153,0.890617,-0.075287,-0.362427,0.928955,33.822037,0.320663,-32.319275,2.508255,0.456211,0.664859,0.856961,0.02063,-0.367203,0.929901,-26.806824,-0.340576,-26.500183,2.475174,0.383199,0.605646,0.0,0.0,2.508255,2.475174,2.4917145,0.0810850000000003
212,first,217.183,-1.7959999999999925,2,18.0,0.0,0,16,Pause,677.76532,173.065735,-2.297992,-3.913033,115.043602,3.344916,9.869616,9.362501,90.344963,84.639282,13.182355,97.383705,A_StateManager_2.ScreenWidget,-0.028244,-0.365097,0.930527,3.871048,-0.008347,-29.441208,0.875678,-0.07605,-0.362625,0.928818,33.827042,0.319626,-32.317001,2.502777,0.456162,0.664906,0.872136,0.020752,-0.36676,0.930069,-26.806976,-0.344223,-26.496109,2.483337,0.383199,0.605646,0.0,0.0,2.502777,2.483337,2.4930570000000003,0.08242750000000054
212,first,217.206,-1.7729999999999675,2,18.0,0.0,0,16,Pause,677.808594,172.493195,-2.300915,-3.912473,115.047577,3.335589,9.880422,9.34036,90.34201,84.639282,13.177994,97.412514,A_StateManager_2.ScreenWidget,-0.027893,-0.365005,0.930573,3.819946,-0.010544,-29.433594,0.876697,-0.075989,-0.361679,0.929184,33.827682,0.318863,-32.315582,2.483521,0.456162,0.664747,0.872174,0.02124,-0.367523,0.929764,-26.807037,-0.346756,-26.492142,2.483261,0.383126,0.605831,0.0,0.0,2.483521,2.483261,2.483391,0.07276150000000037
212,first,217.228,-1.7509999999999764,2,18.0,0.0,0,16,Pause,677.746277,172.904755,-2.301309,-3.918529,115.049454,3.332134,9.888064,9.344301,90.332558,84.639282,13.14312,97.436821,A_StateManager_2.ScreenWidget,-0.027161,-0.365005,0.930603,3.832565,-0.011215,-29.432693,0.884927,-0.074615,-0.361649,0.929306,33.827682,0.318359,-32.314789,2.475815,0.455953,0.664747,0.884282,0.021347,-0.367569,0.929733,-26.807312,-0.347885,-26.488632,2.488754,0.383126,0.605836,0.0,0.0,2.475815,2.488754,2.4822845,0.07165500000000025
212,first,217.251,-1.7280000000000086,2,18.0,0.0,0,16,Pause,677.248108,173.251999,-2.30435,-3.921282,115.051147,3.339564,9.88693,9.343761,90.321587,84.639282,13.069177,97.440964,A_StateManager_2.ScreenWidget,-0.026703,-0.365433,0.93045,3.801224,-0.013412,-29.425262,0.881863,-0.074127,-0.362335,0.929092,33.827682,0.318085,-32.311676,2.483109,0.455866,0.664843,0.855504,0.021667,-0.367752,0.929657,-26.807571,-0.351349,-26.482864,2.492813,0.383093,0.605929,0.0,0.0,2.483109,2.492813,2.487961,0.07733150000000011
212,first,217.273,-1.7060000000000173,2,18.0,0.0,0,16,Pause,676.191833,173.311172,-2.306195,-3.919816,115.05127,3.34709,9.882689,9.348884,90.326103,84.639282,13.036768,97.394478,A_StateManager_2.ScreenWidget,-0.026016,-0.366226,0.930145,3.148697,-0.020996,-29.359818,0.868124,-0.074936,-0.363815,0.928436,33.826401,0.318466,-32.310257,2.482956,0.456039,0.665073,0.882736,0.021805,-0.367737,0.929657,-26.808029,-0.352493,-26.478729,2.494995,0.383093,0.605929,0.0,0.0,2.482956,2.494995,2.4889755,0.07834600000000025
212,first,217.294,-1.6850000000000025,2,18.0,0.0,0,16,Pause,675.728821,172.647095,-2.309214,-3.91835,115.052917,3.336771,9.883529,9.355425,90.334328,84.639282,12.985967,97.318909,A_StateManager_2.ScreenWidget,-0.023239,-0.383301,0.923325,3.892883,-0.079147,-29.444077,0.865943,-0.066437,-0.373489,0.925247,33.814972,0.249985,-32.325348,2.371765,0.455189,0.669354,0.874659,0.021088,-0.392578,0.919464,-26.784454,-0.416611,-26.490097,2.40863,0.382262,0.612461,0.0,0.0,2.371765,2.40863,2.3901975,-0.02043199999999956
212,first,217.317,-1.6619999999999775,2,18.0,0.0,0,16,Pause,675.003052,171.567535,-2.31186,-3.918111,115.049652,3.317705,9.888638,9.374519,90.646919,84.639282,12.820933,95.654625,A_StateManager_2.ScreenWidget,-0.027267,-0.383743,0.923019,4.773438,-0.075729,-29.52829,0.872459,-0.074387,-0.375336,0.923889,33.825638,0.242493,-32.327377,2.411606,0.456011,0.670009,0.873913,0.023956,-0.391891,0.919693,-26.789551,-0.421478,-26.487289,2.438507,0.382016,0.612472,0.0,0.0,2.411606,2.438507,2.4250565,0.014427000000000412
212,first,217.34,-1.63900000000001,2,18.0,0.0,0,16,Pause,672.645447,147.792053,-2.316466,-3.919566,115.047501,3.320838,9.879698,9.373658,90.74221,84.639282,13.215821,95.573753,A_StateManager_2.ScreenWidget,-0.026749,-0.384628,0.922668,4.501373,-0.081604,-29.501358,0.873292,-0.074356,-0.374619,0.924179,33.826477,0.238937,-32.327286,2.385544,0.456015,0.670008,0.910735,0.024109,-0.394287,0.918655,-26.788162,-0.423645,-26.48613,2.436157,0.381941,0.612948,0.0,0.0,2.385544,2.436157,2.4108505,0.00022100000000024878
212,first,217.362,-1.6170000000000186,2,18.0,0.0,0,16,Pause,678.286682,146.636749,-2.311023,-3.92065,115.041328,3.327015,9.890285,9.367195,90.740303,84.639282,13.155736,95.500458,A_StateManager_2.ScreenWidget,-0.025787,-0.384811,0.922623,3.698792,-0.090622,-29.423141,0.874957,-0.075089,-0.374619,0.924118,33.827896,0.238663,-32.326859,2.398315,0.456064,0.670008,0.891087,0.024139,-0.394135,0.918732,-26.788361,-0.423843,-26.484924,2.433762,0.381941,0.612913,0.0,0.0,2.398315,2.433762,2.4160385,0.005409000000000219
212,first,217.384,-1.5949999999999704,2,18.0,0.0,0,16,Pause,677.428345,145.589661,-2.305418,-3.920174,115.041496,3.336645,9.887546,9.348452,90.715439,84.639282,13.032317,95.483307,A_StateManager_2.ScreenWidget,-0.025986,-0.385498,0.922333,3.782288,-0.090332,-29.429855,0.886056,-0.075607,-0.37413,0.924286,33.829102,0.2379,-32.325806,2.395554,0.456108,0.669947,0.897752,0.024567,-0.396042,0.917892,-26.788483,-0.424316,-26.483414,2.425705,0.381866,0.613246,0.0,0.0,2.395554,2.425705,2.4106294999999998,0.0
212,first,217.406,-1.572999999999979,2,18.0,0.0,0,16,Pause,675.665222,145.34465,-2.303488,-3.91674,115.040382,3.319719,9.868565,9.342672,90.737854,84.639282,13.050912,95.383011,A_StateManager_2.ScreenWidget,-0.026596,-0.384857,0.922577,4.017761,-0.087708,-29.450439,0.872763,-0.075882,-0.374176,0.92424,33.829559,0.238251,-32.324081,2.396515,0.456136,0.669928,0.900087,0.024384,-0.394882,0.918396,-26.789017,-0.424576,-26.480881,2.429764,0.381922,0.613031,0.0,0.0,2.396515,2.429764,2.4131394999999998,0.0025100000000000122
212,first,217.431,-1.5480000000000018,2,18.0,0.0,0,16,Pause,675.930908,143.91185,-2.301394,-3.913605,115.033463,3.352024,9.828949,9.364549,90.754379,84.639282,13.149146,95.372833,A_StateManager_2.ScreenWidget,-0.026627,-0.385803,0.92218,4.05455,-0.087402,-29.452499,0.875311,-0.076126,-0.374237,0.924194,33.829895,0.238602,-32.32251,2.397354,0.456164,0.66991,0.890674,0.024719,-0.396744,0.917587,-26.789551,-0.425125,-26.479477,2.412735,0.381866,0.613353,0.0,0.0,2.397354,2.412735,2.4050445,-0.005584999999999951
212,first,217.45,-1.5289999999999964,2,18.0,0.0,0,16,Pause,677.334167,143.766449,-2.298443,-3.912067,115.036964,3.34513,9.828156,9.383161,90.778946,84.639282,13.18723,95.281891,A_StateManager_2.ScreenWidget,-0.026627,-0.386398,0.921936,4.070221,-0.087631,-29.450333,0.870389,-0.076355,-0.374252,0.924164,33.831039,0.238602,-32.320328,2.394867,0.456164,0.669884,0.875854,0.024994,-0.397919,0.917068,-26.791931,-0.425964,-26.474121,2.407272,0.381897,0.613533,0.0,0.0,2.394867,2.407272,2.4010695,-0.009559999999999569
212,first,217.473,-1.5059999999999718,2,18.0,0.0,0,16,Pause,677.878235,142.467285,-2.302736,-3.913891,115.036392,3.31527,9.816327,9.401367,90.806381,84.639282,13.219243,95.203613,A_StateManager_2.ScreenWidget,-0.026993,-0.385529,0.922287,4.122681,-0.089859,-29.45192,0.87379,-0.076996,-0.37323,0.92453,33.835266,0.2379,-32.315781,2.385284,0.456136,0.669682,0.878234,0.025101,-0.397232,0.917358,-26.792648,-0.430893,-26.472137,2.398087,0.381897,0.613562,0.0,0.0,2.385284,2.398087,2.3916855,-0.01894399999999985
212,first,217.493,-1.48599999999999,2,18.0,0.0,0,16,Pause,678.335571,141.34903,-2.303502,-3.918958,115.033745,3.306591,9.799375,9.418406,90.806061,84.639282,13.274874,95.258392,A_StateManager_2.ScreenWidget,-0.025818,-0.386215,0.922043,3.60881,-0.096436,-29.399811,0.865699,-0.076447,-0.373291,0.924545,33.838715,0.237366,-32.313568,2.385254,0.455925,0.669682,0.875375,0.025131,-0.398148,0.916962,-26.793045,-0.432144,-26.469467,2.391922,0.381897,0.613737,0.0,0.0,2.385254,2.391922,2.3885880000000004,-0.02204149999999938
212,first,217.516,-1.4630000000000225,2,18.0,0.0,0,16,Pause,679.13031,142.131592,-2.305321,-3.920782,115.034508,3.2953,9.806607,9.388995,90.788918,84.639282,13.113988,95.208275,A_StateManager_2.ScreenWidget,-0.026154,-0.385864,0.922165,3.658447,-0.096497,-29.401932,0.881667,-0.07634,-0.372696,0.924805,33.84166,0.237534,-32.312469,2.373199,0.455823,0.66956,0.876333,0.024536,-0.398102,0.917007,-26.793045,-0.433517,-26.465546,2.397797,0.382,0.613737,0.0,0.0,2.373199,2.397797,2.385498,-0.02513149999999964
212,first,217.539,-1.4399999999999975,2,18.0,0.0,0,16,Pause,676.831909,141.415619,-2.305712,-3.928399,115.03582,3.331379,9.823136,9.353468,90.772186,84.639282,13.079672,95.265015,A_StateManager_2.ScreenWidget,-0.02652,-0.386505,0.92189,3.767075,-0.097687,-29.408936,0.867182,-0.076843,-0.372467,0.92485,33.846741,0.23526,-32.310013,2.367554,0.455733,0.669575,0.886821,0.024658,-0.399689,0.916306,-26.793045,-0.435959,-26.461517,2.377472,0.381959,0.614061,0.0,0.0,2.367554,2.377472,2.372513,-0.038116499999999665
212,first,217.56,-1.4189999999999827,2,18.0,0.0,0,16,Pause,676.341736,142.226196,-2.309819,-3.937447,115.036095,3.310373,9.828334,9.320669,90.786346,84.639282,13.057645,95.207253,A_StateManager_2.ScreenWidget,-0.026932,-0.38652,0.921875,3.807556,-0.099258,-29.411011,0.876217,-0.07782,-0.373062,0.92453,33.853683,0.234467,-32.307327,2.353592,0.455663,0.669679,0.905844,0.024948,-0.399124,0.91655,-26.792938,-0.439163,-26.461243,2.376923,0.38191,0.614061,0.0,0.0,2.353592,2.376923,2.3652575000000002,-0.045371999999999524
212,first,217.582,-1.3969999999999914,2,18.0,0.0,0,16,Pause,676.027039,141.401123,-2.308106,-3.950012,115.034363,3.30119,9.819544,9.261932,90.778992,84.639282,12.992911,95.187088,A_StateManager_2.ScreenWidget,-0.027573,-0.386734,0.921768,3.900162,-0.100739,-29.415909,0.865876,-0.078323,-0.373032,0.9245,33.857224,0.231934,-32.30397,2.353851,0.45562,0.669743,0.879716,0.02449,-0.399643,0.916336,-26.792938,-0.441605,-26.456879,2.356155,0.381959,0.614198,0.0,0.0,2.353851,2.356155,2.355003,-0.0556264999999998
212,first,217.605,-1.3740000000000236,2,18.0,0.0,0,16,Pause,675.102295,141.112946,-2.30273,-3.957522,115.032639,3.304649,9.799088,9.220051,90.786003,84.639282,12.983699,95.128365,A_StateManager_2.ScreenWidget,-0.027603,-0.386505,0.92186,3.917786,-0.103012,-29.416748,0.872705,-0.078339,-0.372742,0.924606,33.857224,0.228027,-32.303513,2.353882,0.45562,0.669816,0.909223,0.024506,-0.399521,0.916382,-26.792938,-0.442596,-26.455627,2.356232,0.381959,0.614198,0.0,0.0,2.353882,2.356232,2.355057,-0.0555724999999998
212,first,217.627,-1.3519999999999754,2,18.0,0.0,0,16,Pause,674.970703,140.274048,-2.307458,-3.964686,115.028503,3.3099,9.798999,9.20324,90.781693,84.639282,12.952694,95.144302,A_StateManager_2.ScreenWidget,-0.027771,-0.385574,0.922241,4.052139,-0.104645,-29.426468,0.873053,-0.078735,-0.372208,0.924789,33.857224,0.225739,-32.301422,2.354126,0.455685,0.669782,0.869883,0.025024,-0.398285,0.916916,-26.793442,-0.446564,-26.451141,2.367432,0.38191,0.61407,0.0,0.0,2.354126,2.367432,2.360779,-0.0498504999999998
212,first,217.649,-1.329999999999984,2,18.0,0.0,0,16,Pause,674.52771,140.501724,-2.307367,-3.966331,115.029976,3.263443,9.812735,9.189716,90.754837,84.639282,12.940135,95.259018,A_StateManager_2.ScreenWidget,-0.028305,-0.386612,0.921799,3.77095,-0.108917,-29.396225,0.856938,-0.079956,-0.372574,0.924545,33.855698,0.225327,-32.298141,2.354218,0.455934,0.669821,0.894071,0.024231,-0.39975,0.91629,-26.79744,-0.448547,-26.447678,2.366104,0.382169,0.614354,0.0,0.0,2.354218,2.366104,2.3601609999999997,-0.05046850000000003
212,first,217.672,-1.3070000000000164,2,18.0,0.0,0,16,Pause,674.348328,142.140518,-2.30266,-3.964996,115.026474,3.232985,9.790584,9.206626,90.796455,84.639282,13.026877,95.117416,A_StateManager_2.ScreenWidget,-0.028809,-0.387466,0.921432,3.842438,-0.108673,-29.40007,0.859282,-0.080322,-0.373657,0.924072,33.852158,0.224609,-32.295639,2.357819,0.456112,0.670023,0.899888,0.023865,-0.400421,0.916016,-26.800323,-0.449005,-26.44342,2.366028,0.382324,0.614446,0.0,0.0,2.357819,2.366028,2.3619235,-0.048705999999999694
212,first,217.694,-1.2849999999999682,2,18.0,0.0,0,16,Pause,675.587524,140.117645,-2.295746,-3.970397,115.019058,3.254743,9.792264,9.213227,90.819305,84.639282,13.083795,95.029037,A_StateManager_2.ScreenWidget,-0.028656,-0.387894,0.921249,3.741608,-0.110397,-29.38649,0.874361,-0.079529,-0.374557,0.923767,33.847061,0.225754,-32.293411,2.355698,0.45617,0.670117,0.900215,0.023026,-0.40033,0.916077,-26.804413,-0.451492,-26.437027,2.367264,0.382599,0.614446,0.0,0.0,2.355698,2.367264,2.361481,-0.04914849999999982
212,first,217.716,-1.2629999999999768,2,18.0,0.0,0,16,Pause,676.400635,138.855087,-2.292256,-3.974986,115.015366,3.291341,9.795822,9.223978,90.82473,84.639282,13.082506,94.988358,A_StateManager_2.ScreenWidget,-0.028442,-0.388,0.921204,3.90361,-0.108734,-29.398727,0.88858,-0.078445,-0.374847,0.923752,33.8423,0.226379,-32.291092,2.352325,0.45617,0.670117,0.902685,0.022919,-0.400421,0.916031,-26.80571,-0.452499,-26.431931,2.372208,0.382668,0.614446,0.0,0.0,2.352325,2.372208,2.3622665,-0.04836299999999971
212,first,217.742,-1.2370000000000232,2,18.0,0.0,0,16,Pause,676.382202,138.273941,-2.296035,-3.973734,115.015533,3.299955,9.811232,9.238923,90.825905,84.639282,13.086251,95.001686,A_StateManager_2.ScreenWidget,-0.027847,-0.38797,0.921234,3.766708,-0.112366,-29.38295,0.856703,-0.077621,-0.375717,0.923462,33.841171,0.227737,-32.287216,2.355301,0.456077,0.670179,0.896364,0.022827,-0.399399,0.916489,-26.806091,-0.458115,-26.430542,2.37233,0.382698,0.614446,0.0,0.0,2.355301,2.37233,2.3638155,-0.04681399999999991
212,first,217.761,-1.2180000000000175,2,18.0,0.0,0,16,Pause,676.435669,138.464355,-2.298668,-3.955483,115.030014,3.272745,9.816859,9.228871,90.811462,84.639282,13.030048,95.029816,A_StateManager_2.ScreenWidget,-0.028214,-0.389023,0.920776,3.569061,-0.115479,-29.362488,0.858785,-0.079208,-0.376221,0.923126,33.838791,0.227737,-32.286255,2.355972,0.456412,0.670265,0.888083,0.023041,-0.400803,0.915863,-26.806702,-0.4599,-26.428482,2.38472,0.382698,0.614724,0.0,0.0,2.355972,2.38472,2.370346,-0.040283499999999695
212,first,217.782,-1.1970000000000027,2,18.0,0.0,0,16,Pause,675.632813,138.866211,-2.301078,-3.957188,115.032616,3.289188,9.842623,9.205519,90.828819,84.639282,13.030005,94.965652,A_StateManager_2.ScreenWidget,-0.026855,-0.389206,0.920746,3.349854,-0.11731,-29.337982,0.858292,-0.077789,-0.376755,0.923035,33.840836,0.22937,-32.284744,2.381409,0.456077,0.670281,0.900143,0.02359,-0.400467,0.916,-26.80661,-0.460205,-26.423569,2.381073,0.382609,0.614627,0.0,0.0,2.381409,2.381073,2.381241,-0.029388499999999596
212,first,217.804,-1.1750000000000114,2,18.0,0.0,0,16,Pause,675.632202,137.949585,-2.304162,-3.963292,115.037659,3.299062,9.847944,9.231491,90.815277,84.639282,12.932809,94.968452,A_StateManager_2.ScreenWidget,-0.027466,-0.389633,0.920547,3.816742,-0.111816,-29.381363,0.864547,-0.077621,-0.375824,0.923431,33.840576,0.230087,-32.284393,2.381287,0.456063,0.670085,0.901799,0.023758,-0.402634,0.915039,-26.806671,-0.460556,-26.420349,2.381012,0.382584,0.614985,0.0,0.0,2.381287,2.381012,2.3811495000000003,-0.029479999999999507
212,first,217.826,-1.15300000000002,2,18.0,0.0,0,16,Pause,674.243713,137.989471,-2.310297,-3.968906,115.035484,3.309467,9.869295,9.223906,90.832962,84.639282,12.976226,94.954109,A_StateManager_2.ScreenWidget,-0.028152,-0.39006,0.920349,3.892395,-0.112762,-29.384979,0.862032,-0.078796,-0.377014,0.922836,33.839172,0.229233,-32.280853,2.386658,0.45629,0.670297,0.873383,0.023819,-0.402313,0.915176,-26.80719,-0.463364,-26.416321,2.385208,0.382598,0.614985,0.0,0.0,2.386658,2.385208,2.385933,-0.024696499999999677
212,first,217.848,-1.1309999999999718,2,18.0,0.0,0,16,Pause,674.863892,137.784683,-2.307272,-3.968751,115.040802,3.309341,9.868776,9.227668,90.853966,84.639282,13.051032,94.914536,A_StateManager_2.ScreenWidget,-0.028381,-0.390991,0.919937,3.649017,-0.117432,-29.3573,0.856053,-0.08017,-0.379181,0.921829,33.837662,0.229233,-32.276306,2.413589,0.456521,0.670645,0.868058,0.023926,-0.401794,0.915405,-26.807312,-0.467209,-26.412415,2.391953,0.382598,0.614985,0.0,0.0,2.413589,2.391953,2.402771,-0.007858499999999768
212,first,217.872,-1.106999999999971,2,18.0,0.0,0,16,Pause,675.932556,137.219345,-2.293824,-3.974628,115.035339,3.283101,9.865859,9.249643,90.873917,84.639282,13.104854,94.811707,A_StateManager_2.ScreenWidget,-0.029007,-0.390854,0.919983,3.609421,-0.118607,-29.351532,0.865493,-0.080139,-0.37825,0.922211,33.837662,0.229233,-32.274017,2.413681,0.456521,0.67044,0.88977,0.022507,-0.402451,0.915161,-26.807739,-0.468628,-26.410782,2.39006,0.382833,0.61513,0.0,0.0,2.413681,2.39006,2.4018705000000002,-0.008758999999999517
212,first,217.893,-1.0860000000000127,2,18.0,0.0,0,16,Pause,676.701477,135.750366,-2.291559,-3.976882,115.034416,3.301746,9.829188,9.240638,90.891556,84.639282,13.152389,94.763962,A_StateManager_2.ScreenWidget,-0.028442,-0.391296,0.919815,3.435364,-0.122238,-29.331924,0.863793,-0.079636,-0.378357,0.922211,33.836731,0.229202,-32.272385,2.413956,0.456473,0.67044,0.889889,0.022552,-0.403076,0.914871,-26.808426,-0.471878,-26.406693,2.39122,0.382851,0.615313,0.0,0.0,2.413956,2.39122,2.402588,-0.00804149999999959
212,first,217.916,-1.0629999999999882,2,18.0,0.0,0,16,Pause,677.380554,135.068298,-2.280617,-3.98283,115.028427,3.301737,9.813513,9.238298,90.884644,84.639282,13.08896,94.693649,A_StateManager_2.ScreenWidget,-0.029617,-0.392609,0.91922,3.76622,-0.120056,-29.360947,0.85849,-0.080902,-0.379868,0.921478,33.835922,0.228104,-32.270996,2.420349,0.456691,0.670751,0.875019,0.022598,-0.404434,0.914276,-26.808624,-0.474091,-26.402008,2.401749,0.382865,0.615566,0.0,0.0,2.420349,2.401749,2.411049,0.00041950000000046117
212,first,217.938,-1.0409999999999968,2,18.0,0.0,0,16,Pause,676.474426,134.063828,-2.27052,-3.984129,115.024399,3.270831,9.783671,9.227304,90.936005,84.639282,13.193278,94.506599,A_StateManager_2.ScreenWidget,-0.030029,-0.392258,0.919357,3.824417,-0.121017,-29.364624,0.871081,-0.081619,-0.37886,0.921829,33.834335,0.225601,-32.269882,2.426834,0.456855,0.670645,0.872003,0.022705,-0.404785,0.914124,-26.808624,-0.474854,-26.399033,2.404984,0.382851,0.61563,0.0,0.0,2.426834,2.404984,2.415909,0.005279500000000326
212,first,217.96,-1.0190000000000057,2,18.0,0.0,0,16,Pause,677.964661,131.391693,-2.262378,-3.997743,115.018127,3.263716,9.769239,9.21316,90.928658,84.639282,13.195756,94.511856,A_StateManager_2.ScreenWidget,-0.028473,-0.393112,0.919037,3.285126,-0.127548,-29.309891,0.859236,-0.080231,-0.380112,0.921448,33.832703,0.225601,-32.267166,2.42662,0.456691,0.67083,0.862664,0.022598,-0.404816,0.914108,-26.808304,-0.475449,-26.396576,2.408279,0.382865,0.61563,0.0,0.0,2.42662,2.408279,2.4174495,0.00682000000000027
212,first,217.982,-0.997000000000014,2,18.0,0.0,0,16,Pause,678.000061,131.466782,-2.25034,-3.997195,115.017319,3.251761,9.753981,9.183233,90.903442,84.639282,12.9994,94.40799,A_StateManager_2.ScreenWidget,-0.029663,-0.392334,0.919342,3.635056,-0.12352,-29.340744,0.868614,-0.081268,-0.378876,0.92186,33.829117,0.225601,-32.265823,2.438461,0.456968,0.67061,0.885577,0.022415,-0.404755,0.914139,-26.807281,-0.475525,-26.391617,2.411377,0.382865,0.615566,0.0,0.0,2.438461,2.411377,2.424919,0.014289500000000288
212,first,218.005,-0.9739999999999897,2,18.0,0.0,0,16,Pause,675.195007,129.982971,-2.242136,-4.007006,115.013931,3.245771,9.751699,9.154194,90.891403,84.639282,13.054961,94.477203,A_StateManager_2.ScreenWidget,-0.030167,-0.392471,0.919266,3.742798,-0.121719,-29.348694,0.85502,-0.081604,-0.379242,0.921677,33.827942,0.226669,-32.263535,2.454071,0.457043,0.67061,0.893355,0.022125,-0.404755,0.914139,-26.807281,-0.475525,-26.388809,2.413818,0.382916,0.615541,0.0,0.0,2.454071,2.413818,2.4339445,0.023315000000000197
212,first,218.026,-0.9529999999999744,2,18.0,0.0,0,16,Pause,675.988647,130.971741,-2.242847,-4.01479,115.013336,3.226542,9.748278,9.127478,90.89875,84.639282,13.055144,94.453743,A_StateManager_2.ScreenWidget,-0.030762,-0.391617,0.919601,3.812225,-0.120865,-29.351318,0.861754,-0.081024,-0.378067,0.922211,33.823944,0.226669,-32.260635,2.458496,0.457092,0.67036,0.90026,0.020584,-0.404358,0.914352,-26.807281,-0.475449,-26.383087,2.415009,0.383164,0.615414,0.0,0.0,2.458496,2.415009,2.4367525,0.02612300000000012
212,first,218.048,-0.9309999999999832,2,18.0,0.0,0,16,Pause,675.991394,130.636597,-2.244188,-4.018903,115.014313,3.220339,9.769451,9.103285,90.876839,84.639282,13.064947,94.569145,A_StateManager_2.ScreenWidget,-0.031021,-0.391541,0.919632,3.789169,-0.120758,-29.346252,0.863468,-0.081055,-0.378082,0.922211,33.817871,0.226669,-32.259689,2.464462,0.457304,0.67036,0.901257,0.02005,-0.404175,0.914459,-26.80809,-0.474792,-26.377655,2.430359,0.383299,0.615298,0.0,0.0,2.464462,2.430359,2.4474105,0.0367810000000004
212,first,218.072,-0.9069999999999824,2,18.0,0.0,0,16,Pause,676.131409,132.285202,-2.240524,-4.01758,115.025757,3.230419,9.773727,9.107615,90.875473,84.639282,13.09682,94.596664,A_StateManager_2.ScreenWidget,-0.031662,-0.391724,0.919525,3.845337,-0.120331,-29.350815,0.869804,-0.081955,-0.378952,0.921768,33.814651,0.225861,-32.259064,2.467468,0.457553,0.67054,0.885531,0.019852,-0.403687,0.914673,-26.808746,-0.474472,-26.376114,2.430161,0.383353,0.615194,0.0,0.0,2.467468,2.430161,2.4488145,0.03818500000000036
